fftOutput rawAccel
6.92032 -1.47080
3.30421 -1.11409
3.69432 -1.39849
1.88117 -1.09722
5.67560 -1.20327
0.84771 -0.94538
1.47722 -1.03214
2.45717 -0.84897
2.32333 -0.96466
4.39353 -0.83933
2.27014 -0.98394
2.04663 -0.74051
2.20171 -0.99599
2.02135 -0.92368
3.62645 -1.05383
1.47052 -0.85379
4.14624 -0.90199
1.37038 -1.27798
1.58911 -1.03696
1.65109 -1.73110
1.58597 -1.07794
0.57507 -1.75520
5.90742 -1.08517
18.11288 -1.83955
7.21144 -1.55515
1.09456 -1.63710
1.30854 -1.78412
2.83162 -1.40090
3.03851 -1.64674
1.47976 -1.37921
2.34854 -1.51177
2.46829 -1.74315
1.35267 -1.23460
3.79809 -1.83714
2.43350 -1.20809
2.22862 -1.83714
3.21818 -1.24665
2.93256 -1.43705
1.67949 -1.23701
2.08323 -1.11650
2.49984 -1.00563
1.62103 -1.06347
5.05951 -0.86343
3.50806 -1.11891
1.65372 -0.76220
4.05401 -1.32619
2.28875 -0.69713
0.47820 -1.27316
2.58038 -0.61036
2.07785 -1.17193
1.35671 -0.62241
1.12726 -0.96948
0.24340 -0.68990
0.88362 -0.91645
1.82712 -0.65133
0.73548 -1.10686
1.17666 -0.70195
2.77994 -1.47803
0.37414 -0.59831
1.09227 -1.62264
0.62823 -0.45852
1.01289 -1.52623
2.83997 -0.72123
1.01040 -1.34306
4.29359 -0.97189
2.21005 -1.12132
2.91451 -0.92127
2.37054 -1.26593
1.35248 -1.11168
2.50071 -1.59130
1.98077 -1.03214
1.14027 -1.75520
2.35432 -1.01286
2.84182 -1.61059
1.41918 -1.32136
3.17496 -1.51177
1.85279 -1.51418
0.73401 -1.25388
2.78813 -1.64915
2.34395 -1.15988
0.39016 -1.81063
1.08423 -1.23219
1.25918 -1.77448
1.56567 -1.28039
0.85293 -1.68048
0.77915 -1.14783
1.36362 -1.71181
2.82608 -0.91163
2.62748 -1.92632
1.52497 -0.77666
2.19310 -2.09985
1.60410 -0.58867
0.97935 -2.11190
1.43055 -0.64892
1.02818 -2.00104
1.32996 -0.75497
0.68253 -1.63469
2.35965 -0.72364
1.26687 -1.40813
1.49742 -0.38139
1.83643 -1.65879
2.00028 -0.50190
1.67365 -1.81545
2.45283 -0.76943
1.28101 -1.94801
3.19962 -0.96466
0.53961 -1.96729
0.31534 -1.35993
2.51810 -1.94078
1.37705 -1.16952
2.45747 -1.55997
2.13553 -1.22255
4.50902 -1.77930
1.11993 -1.43705
0.42054 -1.81063
2.05490 -1.11650
1.41470 -1.93596
4.54069 -1.10686
1.35396 -2.25892
0.99716 -1.04419
2.53864 -2.00104
1.81896 -1.07794
1.69517 -1.58407
1.08404 -1.15265
1.54974 -1.48526
2.12981 -1.06106
0.67990 -1.34788
2.17908 -0.87789
2.20737 -1.31654
3.17357 -1.01045
1.14172 -1.43464
1.61599 -1.14060
0.42027 -0.93814
1.03570 -1.36234
0.76939 -0.40308
1.61121 -1.59371
3.01253 -0.28499
3.14653 -1.74797
1.20697 -0.46334
1.34548 -1.55997
0.69548 -0.56939
0.67190 -1.33101
1.69111 -0.61759
2.65271 -1.35270
3.32949 -0.37175
1.20092 -1.55033
2.43824 -0.19099
1.97035 -1.69253
1.36716 0.05244
2.74011 -1.76966
2.01661 -0.08253
2.50482 -1.80822
5.15128 -0.35247
2.03842 -1.63710
5.62673 -0.25124
3.14409 -1.52623
1.60838 -0.35488
2.50044 -1.82750
1.82163 -0.23919
1.87046 -1.85160
0.31001 -0.18858
0.81090 -2.06852
1.77677 -0.57662
1.90776 -2.15047
2.34702 -0.72123
0.97655 -2.01791
3.37437 -0.88753
1.03377 -1.79858
1.66217 -0.98153
0.56240 -1.82991
1.08133 -0.91163
2.57844 -1.85401
1.20878 -0.92127
2.07109 -1.96729
1.01434 -1.22255
0.92332 -1.96006
0.33139 -1.59371
0.93592 -1.71904
1.01581 -1.54310
1.80341 -1.21050
1.40278 -1.49008
1.82525 -1.31654
2.51787 -1.62264
2.56815 -1.39367
2.55522 -1.61541
0.98524 -1.46838
2.60425 -1.46115
1.81620 -1.06829
0.75820 -1.56961
2.04889 -1.09963
1.13934 -1.90222
2.71223 -0.93091
1.53549 -2.17216
0.35735 -0.68267
2.57290 -1.93837
2.25149 -1.01527
0.92981 -2.16975
0.25127 -1.10445
2.78687 -2.05888
2.77799 -0.68026
1.50034 -1.80340
2.20030 -0.65374
1.69195 -2.14565
2.35514 -0.56457
0.32074 -2.11672
1.34213 -0.54288
1.91231 -2.26133
1.44014 -0.59108
1.31331 -2.30713
2.35349 -0.43201
0.60956 -2.05888
2.35873 -0.45370
2.84187 -1.98657
0.98956 -0.40308
2.43225 -1.83714
0.26974 -0.53564
3.53766 -1.77689
1.02062 -0.66821
1.44174 -1.72627
3.06842 -0.80076
1.02787 -1.78894
1.78902 -0.87066
1.65016 -1.74315
2.73856 -0.84656
2.04214 -1.62264
0.85956 -0.82487
5.00609 -1.35029
1.47235 -1.08035
0.90592 -1.41054
2.57925 -1.24665
1.38519 -1.32619
2.48631 -1.31654
1.82241 -1.19604
2.25975 -1.44910
1.40609 -1.14060
4.02169 -1.48044
4.53804 -0.90681
0.87279 -1.49731
6.72564 -0.68026
1.53203 -1.44669
4.23503 -0.63928
3.11033 -1.43705
4.49011 -0.66338
4.45914 -1.33101
3.60852 -0.63205
5.49699 -1.29244
2.65720 -0.59349
4.60371 -1.45151
2.39311 -0.42237
4.11792 -1.47562
5.20349 -0.27052
7.57050 -1.55033
2.68539 -0.17894
3.81684 -1.46838
4.67910 -0.32355
4.55651 -1.45633
2.27196 -0.66579
6.59015 -1.49008
2.29577 -0.84656
6.13395 -1.49008
16.76590 -0.81041
7.99195 -1.63469
2.22397 -0.90440
7.89325 -1.74074
14.50177 -0.83451
5.20925 -1.87812
5.95272 -0.68026
10.56814 -2.02996
6.62232 -0.52359
28.81252 -2.02514
10.17035 -0.25365
18.67069 -1.51177
21.18197 -0.42719
29.77032 -1.58889
2.91534 -0.68026
24.43371 -1.45633
4.06853 -0.85861
9.11086 -1.41777
5.80693 -0.97430
4.07289 -1.37680
4.93657 -0.87789
4.77608 -1.02491
1.72441 -0.79112
5.13496 -1.24665
8.03805 -1.05624
8.48541 -1.42018
9.21929 -1.20568
5.86190 -1.15988
10.74437 -1.47080
2.79240 -1.29003
14.17456 -1.79617
13.05975 -1.31413
8.07200 -1.83714
14.62419 -1.08999
8.93420 -1.88294
4.58767 -1.42982
1.72738 -1.87812
9.10593 -1.25147
8.17207 -2.02755
5.04113 -1.15265
5.44848 -2.23482
3.61476 -1.23701
2.53283 -2.29749
1.71816 -1.08758
2.31741 -2.07334
15.13573 -1.20086
6.87994 -1.99862
4.67277 -1.18157
8.69522 -1.84437
3.79963 -1.14783
8.10167 -1.87812
7.98506 -1.24183
4.41555 -1.94801
3.99900 -0.96466
10.21650 -1.89740
19.24133 -0.87789
12.16981 -1.74556
5.22114 -1.06829
13.25394 -1.66361
6.13466 -1.19362
6.47731 -1.40572
11.70643 -1.25629
13.00516 -1.50936
13.44431 -1.18880
9.41121 -1.43464
6.10607 -0.94297
15.78908 -1.38403
37.37945 -0.98153
13.10851 -1.32619
8.74144 -1.02732
20.20762 -0.98635
4.83015 -1.02491
10.22831 -0.76943
16.71655 -1.18157
14.80816 -0.75738
15.66737 -1.15265
7.83618 -0.66579
6.73458 -1.16711
4.73434 -0.83210
195.30869 -1.18157
24.88552 -0.98153
30.53354 -1.20327
160.95358 -1.17193
27.73077 -1.14783
29.25489 -1.33582
23.23147 -1.29244
20.73157 -1.41536
17.92151 -1.42982
15.29915 -1.28280
10.82043 -1.39849
