fftOutput rawAccel
4.32385 -0.26997
10.60340 1.22068
13.52993 -1.78962
11.30690 1.92856
7.19854 -3.21987
11.29764 1.78602
2.41316 -3.57985
5.29234 1.40429
12.74013 -3.87218
13.26672 1.23759
6.01335 -3.32134
2.63545 0.89694
11.32352 -2.03363
10.20832 -0.11294
9.45158 -0.36178
5.05708 -1.67607
5.63426 1.80293
8.31504 -3.02659
6.82655 2.98434
5.05668 -3.00485
7.02844 2.85387
1.80985 -3.85527
4.10606 1.96480
5.15540 -4.35054
6.26246 0.78581
3.82179 -3.11840
10.96328 -0.47050
6.75043 -1.08174
7.67104 -1.55768
13.31292 2.27163
7.92540 -2.01672
1.65027 4.02079
2.01016 -3.41073
5.23140 3.13413
9.68061 -4.75401
4.63628 0.18906
2.27309 -4.98111
13.54146 -1.00684
3.51045 -2.42743
1.88120 0.61427
8.97166 0.35818
5.69956 0.35335
0.89364 3.29116
6.46592 -0.93678
1.23449 3.14621
5.91248 -3.00726
5.10918 1.37047
6.02270 -5.34109
6.76361 0.16973
7.74393 -5.11399
1.46943 -0.09844
10.23949 -2.54581
11.21404 0.72541
5.49018 1.39946
5.18640 0.23013
1.28031 3.23318
4.78746 -1.23636
3.96681 2.92394
3.26059 -3.06766
5.34364 0.85828
7.62480 -4.67911
3.54869 0.48139
7.66915 -4.86756
9.14971 0.68192
4.04923 -2.86472
0.62796 0.67467
3.75246 0.12625
8.24405 -0.38352
5.62040 1.61207
6.78328 -2.11819
1.05102 2.58329
5.64230 -3.13289
4.50206 2.10734
3.92494 -3.71756
3.73572 1.59999
7.68111 -3.81903
10.13885 1.03223
18.28275 -2.46850
3.87218 0.01028
9.32148 -1.00684
4.33428 -1.11798
8.28019 0.45723
6.73268 -2.31871
8.64379 1.65314
4.41684 -1.97806
12.37977 1.50335
7.73908 -2.32113
13.23725 1.19169
12.20981 -2.43226
10.15890 0.80272
4.13378 -1.87176
0.99512 -0.17575
14.42046 -1.33300
6.54090 -1.34749
5.23950 -0.20474
5.99573 -1.46588
4.27190 0.84137
1.20384 -0.97302
4.72933 0.53454
6.62281 -0.95128
2.92173 0.33402
6.78672 -1.30401
5.40998 -0.15401
4.16490 -1.48520
3.49883 -0.70726
5.24673 -1.21945
4.65523 -0.89329
0.85078 -0.75558
7.40604 -0.87396
1.55566 -0.25064
5.49671 -0.40285
11.37848 -0.19749
1.53204 -0.14676
5.02512 -0.34487
6.72335 -0.43184
4.99765 -0.38111
2.92542 -0.95128
1.43700 -0.02838
8.28728 -1.34749
3.82176 -0.12743
5.07709 -1.42481
6.77001 -0.34245
3.22784 -1.02617
6.73653 -0.44151
8.61596 -0.95128
1.29389 -0.07670
7.70203 -0.74592
5.41629 -0.07428
3.64828 0.03685
7.77265 -0.95128
6.04219 0.68675
13.27223 -1.97806
6.06302 0.29295
3.98053 -2.14235
8.04629 -0.22407
1.45522 -1.62292
8.16669 -0.50191
7.86322 -0.77733
10.11136 -0.02113
11.66341 -0.16609
2.06674 0.00062
13.26137 0.73749
14.89898 -1.07691
8.67952 1.17478
18.71017 -2.02155
12.18822 0.57078
7.31140 -2.11819
16.26969 -0.45117
18.88379 -1.79686
11.05680 -0.73867
7.62484 -1.02859
7.01348 -0.81357
14.69343 0.47414
29.00356 -0.76766
10.44289 1.40188
2.51093 -1.11315
11.05366 1.27383
10.83957 -1.80894
7.75313 0.09484
13.10879 -2.06020
28.24199 -0.84980
18.52453 -1.18804
11.95140 -1.28468
36.37310 -0.55747
10.23659 -1.99497
38.19001 1.52268
4.77894 -1.39340
13.20036 1.44295
27.97696 -1.53352
8.44099 1.03223
7.77453 -1.27501
34.96755 -0.09119
10.45767 -1.53594
10.83867 -1.47312
50.37463 -0.30380
20.81566 -2.38394
6.40960 1.08539
13.20578 -3.12806
9.81992 1.64106
7.99964 -2.26315
20.48273 2.04211
10.43292 -1.36441
9.00898 1.11921
11.67389 -0.61546
13.36230 -0.90779
9.62726 -0.27964
4.48961 -2.84298
3.96363 1.63381
11.59644 -3.71273
13.47841 1.64347
6.37129 -3.61126
12.63247 2.01553
15.51596 -2.89855
8.72707 1.07572
4.60793 -1.62050
9.54411 -0.09844
5.11053 -0.09844
10.99070 -1.56252
11.95991 1.60240
17.78313 -3.10873
0.59061 2.49631
3.23039 -4.61630
11.34136 2.69442
18.67802 -3.48804
2.14429 1.73045
12.59485 -2.46367
17.82816 0.49347
14.19063 -0.78699
24.40828 -1.11798
3.69353 0.69158
12.06067 -2.09161
9.05318 1.99621
22.18151 -3.22953
13.70683 2.52772
33.91832 -4.68395
22.21412 2.41417
21.73573 -3.23195
36.62446 1.05398
24.48519 -1.46588
35.23374 -0.65894
31.55065 -0.27480
8.03097 -1.52144
15.63950 0.90902
88.76342 -2.21966
30.25289 1.64347
46.53446 -2.89855
40.68771 1.99137
30.37572 -3.26577
76.00172 2.00345
83.28478 -2.60621
98.17107 0.41375
263.54767 -1.26777
118.90896 -1.12764
89.67027 -0.08153
457.53885 -1.44413
180.01430 0.60944
159.04022 -1.78478
208.52927 0.69158
130.76730 -1.75579
268.12476 1.33423
150.36736 -2.04088
196.43719 1.59274
828.20575 -2.01672
230.25453 0.21805
391.17487 -1.77271
485.23828 -0.62995
193.26430 -0.96094
69.33521 -1.23394
62.87715 -0.56714
22.81273 -1.41031
16.71006 -0.38836
7.61416 -1.30401
12.81670 0.47656
25.34511 -1.58184
29.77472 1.02740
24.10658 -2.28006
11.84263 0.57078
49.03289 -2.15201
25.23239 0.86553
15.77081 -1.55285
17.13907 0.28812
23.25912 -1.35957
6.70547 -0.14917
9.47340 -0.90054
14.88511 -1.39823
14.74930 -0.21199
12.89132 -1.95632
17.33249 1.05881
20.86490 -2.10369
11.89597 1.57341
13.67566 -2.54340
12.62421 2.67751
13.91920 -2.16651
12.24442 1.65797
12.80493 -2.50233
12.24789 -0.06220
13.18352 -1.25327
13.28840 -1.32092
12.66370 -0.93436
12.89983 -2.63279
12.78800 1.05881
