fftOutput rawAccel
13.53978 -2.80432
10.36830 -0.37144
13.65460 -0.86430
7.25917 -2.58447
6.62022 0.69158
13.25068 -2.97102
8.05155 1.45744
8.87983 -3.33100
13.76950 2.25713
4.88228 -3.00243
16.55047 2.20156
16.71904 -2.40086
7.59914 1.04673
17.24125 -1.81861
13.83861 -0.68793
16.53026 -1.08657
18.27113 -2.85023
18.79214 0.33885
11.52591 -3.67166
6.83880 0.79789
12.99524 -3.87218
3.65933 1.24726
28.95290 -2.77533
15.76591 1.28349
22.73043 -1.89833
20.26971 0.09967
29.72195 -1.50212
17.51268 -1.40065
11.39162 -0.21199
12.64895 -2.64970
11.32884 0.65293
33.14115 -3.37691
28.95237 1.17719
18.33426 -3.39623
40.95088 1.11679
27.62292 -1.96840
26.70403 -0.28447
79.04725 -1.39340
13.27153 -1.34991
33.60824 -0.65411
27.49032 -1.82344
3.67607 0.39925
22.82906 -1.92249
14.42941 1.09263
13.46935 -2.15443
5.80037 0.73024
59.74829 -2.37428
26.77739 0.29295
30.23456 -1.39581
79.97725 -0.93920
12.15036 -1.02134
26.35633 -1.80411
22.05733 -0.06945
26.77313 -1.77029
34.65643 0.44999
9.34778 -1.64224
15.17726 0.41858
10.52314 -1.57701
14.77330 -0.39560
9.76069 -1.41997
11.72773 -1.44413
29.31647 -1.32092
16.58986 -1.46588
6.05812 -0.65894
22.45492 -1.44413
2.92367 -0.36419
13.60851 -1.13006
7.57368 -0.67827
6.32128 -0.62995
13.33130 -0.42701
7.35770 -0.53573
18.25296 -1.38132
12.02290 -1.05275
20.99683 -1.55768
26.41824 -1.13006
10.10622 -0.98027
19.73124 -1.06724
12.64644 -0.39802
10.00592 -0.47291
20.62353 0.41375
5.14089 -1.10831
20.91384 0.24463
13.20092 -0.87880
24.17007 -0.04287
21.62479 -1.49245
20.30054 -0.92953
40.12383 -1.38857
30.70452 -1.48762
36.35052 -0.74109
30.86443 -1.70023
25.79202 0.55629
37.32095 -1.90558
15.57433 0.93318
38.72504 -1.68815
31.82017 0.57078
43.59650 -1.28710
55.89865 -0.04770
54.24346 -0.95369
96.87038 -1.13731
50.11609 -0.87155
63.36003 -1.95390
57.03148 0.17215
59.11031 -2.94687
74.68138 1.31007
44.90934 -2.88163
78.39874 1.67730
70.89174 -3.18121
267.45752 0.77131
106.35626 -1.37165
68.36705 -0.51882
635.11188 0.19148
180.11696 -2.04088
136.99100 0.10692
62.21533 -3.16430
120.75322 1.30041
93.37271 -4.24424
239.48720 2.28371
248.32176 -3.80453
340.29010 2.25713
861.54211 -2.58447
132.49225 0.73990
58.73294 -0.99959
331.22583 -1.05275
70.40857 0.33885
57.07969 -3.32376
112.83019 1.53234
37.84150 -4.58006
31.53737 2.25471
55.47672 -5.29277
40.32280 2.61711
30.97031 -3.69823
60.18391 1.41154
28.35718 -1.71714
32.48128 0.01028
1.77874 -0.12018
9.05686 -2.44434
10.85854 0.66259
6.03036 -4.00989
12.26570 1.68696
11.73534 -5.48846
10.18797 2.16774
12.41208 -5.15506
8.89842 1.96480
12.35211 -2.81399
11.72061 0.47173
7.08271 -0.53331
9.45791 -1.35474
6.29741 0.79064
4.79482 -2.82848
6.13391 1.31732
4.35166 -3.90117
4.31256 1.66522
3.52516 -4.42544
3.28645 1.55892
3.21371 -3.99781
2.53781 0.89211
2.71212 -1.68090
