fftOutput rawAccel
3.06889 -0.41493
10.66813 -1.41514
2.45038 -0.07186
5.97399 -0.33520
10.30593 0.66742
5.77685 0.11658
9.51804 1.34631
7.23070 -0.42943
4.29269 0.33402
2.42096 -2.25831
9.54796 -1.88142
5.33390 -2.55065
4.46428 -3.56535
4.91354 -1.33058
3.27909 -3.63783
5.76575 0.19631
2.92735 -1.07691
2.06391 1.72562
4.28790 0.73990
5.89048 2.02761
3.81110 0.11900
4.59880 1.41879
3.07804 -1.99256
11.37790 -1.65915
6.54501 -2.03363
7.22767 -4.47134
10.62761 -0.64686
6.74898 -4.27323
4.45084 0.80997
3.03797 -1.39581
5.55433 2.01312
9.35531 0.16973
14.54702 1.36564
10.63818 -0.75800
10.26047 0.98391
9.82161 -1.87901
12.49969 -1.82586
7.43935 -1.37890
12.16304 -4.11136
3.08210 0.07068
5.93015 -3.80212
5.87468 1.52026
7.29832 -1.68815
3.45385 1.80051
1.49075 -0.59613
6.12509 0.76648
10.37097 -1.14455
3.24710 0.14316
3.95328 -1.89592
12.36646 -1.20495
3.28528 -1.32092
6.16592 -3.31892
4.23901 0.01028
9.36556 -3.02418
6.30888 1.25209
7.11731 -2.04088
2.20057 2.06385
10.58464 -0.55506
6.12896 1.34148
2.80283 -0.67102
4.95813 -0.36419
7.23582 -1.65674
2.92659 -0.92953
1.85046 -2.17617
1.82895 -2.02397
3.63218 -1.49004
2.52107 -2.56756
10.44496 -0.18541
2.10382 -2.53373
2.33788 1.31973
2.24786 -1.35233
3.52544 1.72803
11.73990 -0.70243
4.30901 0.64568
2.88749 -0.27964
8.85887 -0.36419
6.19395 -0.94161
2.48669 -1.02376
0.62605 -1.69539
2.44403 -1.39098
3.78284 -1.76787
7.58179 -1.58668
1.19329 -0.77008
3.79317 -2.15926
5.09172 -0.16367
9.48044 -1.87176
5.40019 0.15765
4.35539 -1.20254
3.62143 -0.51399
2.59582 -0.52365
5.72023 -0.75800
1.83048 -0.30138
6.43734 -0.63720
4.49531 -0.70243
2.74779 -0.17575
1.74649 -1.07932
3.93985 -0.70001
3.71311 -0.88121
11.25800 -1.58426
3.79386 -0.73867
7.85772 -1.82102
9.73426 -0.77974
9.34319 -1.29434
10.83793 -0.72901
17.37791 -0.26997
16.68961 0.34127
14.17191 0.37267
2.22372 0.85587
12.54043 -0.32554
6.88937 -0.44151
9.57352 -1.65915
4.44202 -1.92974
17.11227 -1.44413
6.44214 -3.46630
9.83863 -0.79907
9.57755 -2.62796
9.66684 -0.20716
7.29256 -0.43426
10.57874 0.72541
2.61854 0.50072
5.13958 0.66501
3.40895 -0.30138
12.73097 -0.34245
9.25810 -1.93457
11.17417 -1.79686
1.70979 -1.09140
2.40878 -3.27302
2.73637 0.13833
2.21615 -2.32355
2.77488 0.89694
2.77254 -0.42943
7.30740 0.81963
4.49235 0.17698
1.99130 0.01028
4.83165 -1.14214
4.39818 -0.89571
4.25841 -2.83573
5.62268 -2.30663
1.95636 -1.53594
2.48295 -3.33825
2.34374 0.27362
4.27459 -2.05537
7.16095 1.48402
13.25837 -0.18300
1.63597 1.57341
6.20079 0.59978
1.50537 0.46207
7.64466 -0.55023
4.75026 -1.27743
1.72907 -2.76808
1.66107 -1.64949
4.81097 -2.62313
2.58999 -3.10873
2.44599 -0.91020
8.75503 -2.17617
5.29844 1.01291
4.33083 -0.58888
3.64799 1.66039
8.73873 0.57078
2.12317 1.66039
1.33279 0.07551
4.48734 -0.27722
1.94328 -1.22670
5.48730 -1.26293
6.66349 -2.64487
3.28246 -2.04813
7.34443 -2.46126
2.82238 -1.92974
1.42891 -1.29676
3.56079 -1.62775
7.88268 0.30261
10.70700 -1.34991
5.87939 0.33885
19.76723 -1.05033
2.35115 0.15765
8.32477 -0.67827
9.81249 -0.31588
19.43774 -1.02617
16.58467 -0.51157
18.53337 -0.80390
12.18755 -0.82806
21.45777 -1.05516
24.34106 -1.63983
53.12950 -0.32071
29.43438 -1.68090
30.65042 0.16007
26.14145 -1.08899
26.02331 -0.21441
34.03121 -0.19266
40.30920 -0.85464
53.09552 0.12866
49.34447 -1.00443
16.10793 0.04652
5.36456 -1.24361
40.99838 -0.84256
6.52872 -1.76062
16.52442 -0.84739
3.59100 -1.90317
6.51524 -0.90296
22.19947 -1.12281
31.05287 -0.45117
86.89159 0.40167
80.86459 -1.58184
19.04660 0.81238
11.56318 -1.77029
42.72016 0.60461
36.48722 -1.39098
14.49064 -0.60579
26.10964 -0.76041
7.58199 -1.29917
11.95897 -0.72417
15.07138 -1.79686
25.65878 -1.64949
11.68625 -1.81136
12.68169 -1.19046
34.26581 -1.21462
25.97908 -0.44634
21.83405 -0.51882
7.59826 1.15786
5.21653 0.65051
19.52653 0.63843
10.16398 0.28570
4.48339 -1.14939
3.72956 -2.20516
2.10926 -3.10873
16.38993 -3.21504
7.24926 -1.59875
17.91866 -2.10128
9.69042 -0.07186
24.06978 -0.22165
28.18118 0.72782
12.53605 1.54442
3.97258 0.98150
11.89621 1.54442
3.95610 0.04893
16.88183 -1.12523
10.40896 -2.31388
14.51756 -3.48079
9.04163 -3.65233
13.02130 -2.91546
25.39051 -2.35254
37.51240 -0.55989
13.13466 -0.94886
11.73314 0.50314
31.82555 1.38738
34.50760 1.35839
25.89181 1.83192
47.32864 1.05398
38.69461 -0.04287
13.63208 -1.13731
47.16677 -2.27764
124.70164 -3.07008
12.03012 -3.26336
67.30798 -2.18100
44.06679 -2.04329
61.79006 -1.13247
62.76455 -0.61546
58.51419 0.15041
101.08015 0.09001
124.92059 0.06585
72.91108 0.50555
358.03717 -0.36661
333.91086 0.03444
64.00499 -1.32333
124.30377 -0.49224
43.82526 -1.59634
52.95377 -0.84980
44.01844 -1.47312
59.71960 -0.93436
90.89614 -0.69518
83.88613 -1.26052
263.05338 -0.46567
114.39887 -1.27018
141.62907 0.12141
72.19452 -1.13731
91.33006 -0.19266
56.41253 -1.11073
34.40582 -0.23856
17.82355 -0.75800
19.59579 -0.70726
32.04388 -0.70726
24.58380 -1.13972
63.33392 -0.62029
47.69766 -1.96357
29.08236 -0.38352
43.69968 -2.20033
5.57993 -0.16125
13.43969 -1.53352
2.66011 -0.13709
3.47142 -0.24581
2.05158 -0.70968
3.81636 0.30503
6.70106 -0.98027
4.74551 0.03444
4.93066 -1.68573
11.06421 -0.57197
7.08484 -1.89109
3.64896 -0.40043
5.28188 -2.12544
3.92513 -0.53573
1.43590 -1.34749
3.68403 -0.58405
3.50025 0.05618
2.73279 -1.04550
2.35400 0.91385
2.17748 -1.74613
2.80381 0.58528
1.96710 -2.00947
