fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
0.17851 -0.01598 0.14963 -0.05710 0.23143 1.01226
0.16283 -0.01598 0.18035 -0.05710 0.34228 1.01226
0.23975 -0.01598 0.10342 -0.05710 0.15238 1.01226
0.13036 -0.01598 0.08117 -0.05710 0.06689 1.01226
0.10101 -0.01598 0.13389 -0.05710 0.15931 1.01226
0.23056 -0.01598 0.05811 -0.05710 0.09016 1.01226
0.29952 -0.01598 0.15166 -0.05710 0.25390 1.01226
0.02685 -0.01598 0.13917 -0.05710 0.22150 1.01226
0.19941 -0.01598 0.10411 -0.05710 0.05006 1.01226
0.18470 -0.01598 0.13212 -0.05710 0.17751 1.01226
0.21823 -0.01598 0.07809 -0.05710 0.09017 1.01226
0.21253 -0.01598 0.11362 -0.05710 0.23154 1.01226
0.12850 -0.01598 0.14110 -0.05710 0.18367 1.01226
0.07722 -0.01598 0.02996 -0.05710 0.09711 1.01226
0.08378 -0.01598 0.10892 -0.05710 0.13714 1.01226
0.23194 -0.01598 0.13062 -0.05710 0.22267 1.01226
0.28077 -0.01598 0.13240 -0.05710 0.20306 1.01226
0.04180 -0.01598 0.11908 -0.05710 0.17903 1.01226
0.02133 -0.01598 0.03889 -0.05710 0.07370 1.01226
0.07856 -0.01598 0.11156 -0.05710 0.17225 1.01226
0.19058 -0.01598 0.13664 -0.05710 0.24518 1.01226
0.13831 -0.01598 0.05524 -0.05710 0.13833 1.01226
0.17421 -0.01598 0.10251 -0.05710 0.11559 1.01226
0.19602 -0.01598 0.08546 -0.05710 0.05898 1.01226
0.07608 -0.01598 0.11575 -0.05710 0.17373 1.01226
0.16073 -0.01598 0.13446 -0.05710 0.24834 1.01226
0.20071 -0.01598 0.06288 -0.05710 0.08160 1.01226
0.11338 -0.01598 0.08060 -0.05710 0.08300 1.01226
0.06547 -0.01598 0.09113 -0.05710 0.09306 1.01226
0.17779 -0.01598 0.03868 -0.05710 0.05199 1.01226
0.20078 -0.01598 0.11890 -0.05710 0.20342 1.01226
0.05641 -0.01598 0.10371 -0.05710 0.17514 1.01226
0.18192 -0.01598 0.08828 -0.05710 0.05622 1.01226
0.14249 -0.01598 0.09521 -0.05710 0.10584 1.01226
0.14819 -0.01598 0.04896 -0.05710 0.08917 1.01226
0.14517 -0.01598 0.10890 -0.05710 0.20145 1.01226
0.11503 -0.01598 0.10601 -0.05710 0.15983 1.01226
0.03148 -0.01598 0.01534 -0.05710 0.07260 1.01226
0.02114 -0.01598 0.08392 -0.05710 0.09480 1.01226
0.21199 -0.01598 0.09414 -0.05710 0.15964 1.01226
0.19325 -0.01598 0.11265 -0.05710 0.17737 1.01226
0.03225 -0.01598 0.09551 -0.05710 0.15514 1.01226
0.05061 -0.01598 0.02124 -0.05710 0.05978 1.01226
0.05468 -0.01598 0.09789 -0.05710 0.12945 1.01226
0.15691 -0.01598 0.09495 -0.05710 0.18006 1.01226
0.13319 -0.01598 0.04151 -0.05710 0.08388 1.01226
0.14707 -0.01598 0.08758 -0.05710 0.11481 1.01226
0.13270 -0.01598 0.06311 -0.05710 0.04175 1.01226
0.02380 -0.01598 0.09508 -0.05710 0.13587 1.01226
0.15875 -0.01598 0.10331 -0.05710 0.18321 1.01226
0.16985 -0.01598 0.04415 -0.05710 0.05541 1.01226
0.09375 -0.01598 0.07918 -0.05710 0.09492 1.01226
0.03742 -0.01598 0.06332 -0.05710 0.05433 1.01226
0.13849 -0.01598 0.03802 -0.05710 0.05755 1.01226
0.13500 -0.01598 0.09647 -0.05710 0.16786 1.01226
0.09111 -0.01598 0.08170 -0.05710 0.14466 1.01226
0.16199 -0.01598 0.07917 -0.05710 0.06464 1.01226
0.10603 -0.01598 0.07074 -0.05710 0.06157 1.01226
0.09654 -0.01598 0.04117 -0.05710 0.10024 1.01226
0.10331 -0.01598 0.10209 -0.05710 0.17679 1.01226
0.11220 -0.01598 0.07949 -0.05710 0.13734 1.01226
0.00727 -0.01598 0.01818 -0.05710 0.04936 1.01226
0.01571 -0.01598 0.06682 -0.05710 0.06497 1.01226
0.18883 -0.01598 0.07156 -0.05710 0.11968 1.01226
0.12695 -0.01598 0.09907 -0.05710 0.15930 1.01226
0.06050 -0.01598 0.07804 -0.05710 0.13311 1.01226
0.06873 -0.01598 0.01967 -0.05710 0.04408 1.01226
0.05367 -0.01598 0.08534 -0.05710 0.09536 1.01226
0.13223 -0.01598 0.06416 -0.05710 0.13198 1.01226
0.12542 -0.01598 0.04237 -0.05710 0.06118 1.01226
0.12141 -0.01598 0.07628 -0.05710 0.11286 1.01226
0.08523 -0.01598 0.04977 -0.05710 0.03626 1.01226
0.04011 -0.01598 0.08023 -0.05710 0.10685 1.01226
0.15203 -0.01598 0.08027 -0.05710 0.13421 1.01226
0.14118 -0.01598 0.04089 -0.05710 0.06596 1.01226
0.07330 -0.01598 0.07661 -0.05710 0.10200 1.01226
0.01275 -0.01598 0.04334 -0.05710 0.03323 1.01226
0.10733 -0.01598 0.04168 -0.05710 0.06765 1.01226
0.08962 -0.01598 0.07869 -0.05710 0.13848 1.01226
0.11213 -0.01598 0.06746 -0.05710 0.12336 1.01226
0.13903 -0.01598 0.07283 -0.05710 0.07223 1.01226
0.07320 -0.01598 0.05352 -0.05710 0.03480 1.01226
0.05596 -0.01598 0.04293 -0.05710 0.10653 1.01226
0.08138 -0.01598 0.09333 -0.05710 0.15260 1.01226
0.11216 -0.01598 0.05769 -0.05710 0.11577 1.01226
0.02133 -0.01598 0.02605 -0.05710 0.02669 1.01226
0.03587 -0.01598 0.05391 -0.05710 0.04396 1.01226
0.16340 -0.01598 0.05728 -0.05710 0.09299 1.01226
0.07378 -0.01598 0.08794 -0.05710 0.14358 1.01226
0.08428 -0.01598 0.06431 -0.05710 0.11180 1.01226
0.07813 -0.01598 0.02572 -0.05710 0.03180 1.01226
0.05543 -0.01598 0.07358 -0.05710 0.06746 1.01226
0.10998 -0.01598 0.04053 -0.05710 0.09631 1.01226
0.11582 -0.01598 0.04756 -0.05710 0.06342 1.01226
0.09731 -0.01598 0.06637 -0.05710 0.10852 1.01226
0.05109 -0.01598 0.04201 -0.05710 0.03596 1.01226
0.06394 -0.01598 0.06836 -0.05710 0.08288 1.01226
0.14007 -0.01598 0.06298 -0.05710 0.09705 1.01226
0.11304 -0.01598 0.04518 -0.05710 0.08525 1.01226
0.05491 -0.01598 0.07271 -0.05710 0.10395 1.01226
0.00932 -0.01598 0.02798 -0.05710 0.02427 1.01226
0.08237 -0.01598 0.04429 -0.05710 0.07180 1.01226
0.06068 -0.01598 0.06338 -0.05710 0.11209 1.01226
0.12272 -0.01598 0.05847 -0.05710 0.10832 1.01226
0.11355 -0.01598 0.06750 -0.05710 0.07775 1.01226
0.04471 -0.01598 0.04139 -0.05710 0.02133 1.01226
0.02520 -0.01598 0.04612 -0.05710 0.10610 1.01226
0.07505 -0.01598 0.08301 -0.05710 0.12760 1.01226
0.11080 -0.01598 0.03941 -0.05710 0.09615 1.01226
0.03406 -0.01598 0.03314 -0.05710 0.00536 1.01226
0.04545 -0.01598 0.04357 -0.05710 0.03179 1.01226
0.13673 -0.01598 0.04840 -0.05710 0.07446 1.01226
0.03084 -0.01598 0.07773 -0.05710 0.12826 1.01226
0.10045 -0.01598 0.05368 -0.05710 0.09181 1.01226
0.08018 -0.01598 0.03238 -0.05710 0.03115 1.01226
0.05291 -0.01598 0.06258 -0.05710 0.04579 1.01226
0.08789 -0.01598 0.02321 -0.05710 0.07173 1.01226
0.10567 -0.01598 0.05207 -0.05710 0.07409 1.01226
0.07570 -0.01598 0.05689 -0.05710 0.10145 1.01226
0.03460 -0.01598 0.03803 -0.05710 0.03783 1.01226
0.07828 -0.01598 0.05829 -0.05710 0.06269 1.01226
0.12350 -0.01598 0.05061 -0.05710 0.07071 1.01226
0.08554 -0.01598 0.05058 -0.05710 0.10084 1.01226
0.04338 -0.01598 0.06741 -0.05710 0.10079 1.01226
0.02814 -0.01598 0.01557 -0.05710 0.02082 1.01226
0.06266 -0.01598 0.04499 -0.05710 0.06997 1.01226
0.04731 -0.01598 0.04967 -0.05710 0.08770 1.01226
0.12526 -0.01598 0.05315 -0.05710 0.09778 1.01226
0.08643 -0.01598 0.06233 -0.05710 0.08071 1.01226
0.02596 -0.01598 0.03341 -0.05710 0.01653 1.01226
0.01603 -0.01598 0.04797 -0.05710 0.09990 1.01226
0.07668 -0.01598 0.07161 -0.05710 0.10194 1.01226
0.10624 -0.01598 0.02524 -0.05710 0.08035 1.01226
0.04231 -0.01598 0.03869 -0.05710 0.01517 1.01226
0.04758 -0.01598 0.03494 -0.05710 0.02860 1.01226
0.10985 -0.01598 0.04292 -0.05710 0.06088 1.01226
0.01126 -0.01598 0.06784 -0.05710 0.11281 1.01226
0.10923 -0.01598 0.04627 -0.05710 0.07473 1.01226
0.07594 -0.01598 0.03802 -0.05710 0.04184 1.01226
0.04534 -0.01598 0.05242 -0.05710 0.03189 1.01226
0.06555 -0.01598 0.01479 -0.05710 0.05765 1.01226
0.09614 -0.01598 0.05446 -0.05710 0.08325 1.01226
0.05802 -0.01598 0.04750 -0.05710 0.09179 1.01226
0.03885 0.01937 0.03659 -0.10644 0.04093 0.94952
0.08402 0.01937 0.04952 -0.10644 0.04609 0.94952
0.10335 0.01937 0.04283 -0.10644 0.05534 0.94952
0.05996 0.01937 0.05452 -0.10644 0.11029 0.94952
0.04343 0.01937 0.06078 -0.10644 0.09289 0.94952
0.04324 0.01937 0.00587 -0.10644 0.01822 0.94952
0.04731 0.01937 0.04399 -0.10644 0.06360 0.94952
0.04588 0.01937 0.03734 -0.10644 0.06530 0.94952
0.12154 0.01937 0.05013 -0.10644 0.09025 0.94952
0.05873 0.01937 0.05692 -0.10644 0.08106 0.94952
0.02898 0.01937 0.02918 -0.10644 0.01372 0.94952
0.03014 0.01937 0.04801 -0.10644 0.08946 0.94952
0.07925 0.01937 0.05969 -0.10644 0.07652 0.94952
0.09789 0.01937 0.01852 -0.10644 0.07043 0.94952
0.04777 0.01937 0.04253 -0.10644 0.03245 0.94952
0.04457 0.01937 0.02748 -0.10644 0.03050 0.94952
0.08378 0.01937 0.03938 -0.10644 0.05002 0.94952
0.03568 0.01937 0.05813 -0.10644 0.09743 0.94952
0.11113 0.01937 0.04231 -0.10644 0.06285 0.94952
0.06645 0.01937 0.04227 -0.10644 0.05553 0.94952
0.03358 0.01937 0.04314 -0.10644 0.02687 0.94952
0.04347 0.01937 0.01783 -0.10644 0.05181 0.94952
0.08802 0.01937 0.05448 -0.10644 0.08804 0.94952
0.04612 0.01937 0.03824 -0.10644 0.08003 0.94952
0.05037 0.01937 0.03665 -0.10644 0.04485 0.94952
0.08266 0.01937 0.04181 -0.10644 0.03339 0.94952
0.08085 0.01937 0.03898 -0.10644 0.04970 0.94952
0.03943 0.01937 0.05623 -0.10644 0.11339 0.94952
0.05220 0.01937 0.05307 -0.10644 0.08097 0.94952
0.05400 0.01937 0.00698 -0.10644 0.01694 0.94952
0.03513 0.01937 0.04172 -0.10644 0.05432 0.94952
0.04894 0.01937 0.02648 -0.10644 0.04548 0.94952
0.11308 0.01937 0.04823 -0.10644 0.08437 0.94952
0.03154 0.01937 0.05114 -0.10644 0.07909 0.94952
0.04352 0.01937 0.02826 -0.10644 0.01003 0.94952
0.04252 0.01937 0.04645 -0.10644 0.07644 0.94952
0.07909 0.01937 0.04784 -0.10644 0.05276 0.94952
0.08593 0.01937 0.02182 -0.10644 0.06721 0.94952
0.05208 0.01937 0.04461 -0.10644 0.04657 0.94952
0.03826 0.01937 0.02080 -0.10644 0.03266 0.94952
0.05942 0.01937 0.03675 -0.10644 0.04051 0.94952
0.05634 0.01937 0.04875 -0.10644 0.08264 0.94952
0.10682 0.01937 0.04148 -0.10644 0.05805 0.94952
0.05295 0.01937 0.04500 -0.10644 0.06774 0.94952
0.01903 0.01937 0.03471 -0.10644 0.02721 0.94952
0.02273 0.01937 0.02443 -0.10644 0.04998 0.94952
0.08150 0.01937 0.05228 -0.10644 0.08813 0.94952
0.04132 0.01937 0.02948 -0.10644 0.06702 0.94952
0.06019 0.01937 0.03736 -0.10644 0.04910 0.94952
0.07565 0.01937 0.03504 -0.10644 0.02507 0.94952
0.05733 0.01937 0.03784 -0.10644 0.04946 0.94952
0.03100 0.01937 0.05565 -0.10644 0.11061 0.94952
0.06296 0.01937 0.04472 -0.10644 0.06618 0.94952
0.06001 0.01937 0.01494 -0.10644 0.02027 0.94952
0.02469 0.01937 0.03860 -0.10644 0.04377 0.94952
0.05155 0.01937 0.01759 -0.10644 0.02959 0.94952
0.10125 0.01937 0.04655 -0.10644 0.07897 0.94952
0.00589 0.01937 0.04510 -0.10644 0.07537 0.94952
0.05691 0.01937 0.02976 -0.10644 0.00901 0.94952
0.04947 0.01937 0.04369 -0.10644 0.06262 0.94952
0.07490 0.01937 0.03674 -0.10644 0.03328 0.94952
0.07109 0.01937 0.02932 -0.10644 0.06904 0.94952
0.05643 0.01937 0.04490 -0.10644 0.05704 0.94952
0.03024 0.01937 0.01472 -0.10644 0.03277 0.94952
0.03756 0.01937 0.03444 -0.10644 0.03173 0.94952
0.07065 0.01937 0.03999 -0.10644 0.06916 0.94952
0.09712 0.01937 0.04275 -0.10644 0.05969 0.94952
0.03702 0.01937 0.04613 -0.10644 0.07663 0.94952
0.00426 0.01937 0.02713 -0.10644 0.02746 0.94952
0.00725 0.01937 0.03009 -0.10644 0.04843 0.94952
0.07607 0.01937 0.04817 -0.10644 0.08401 0.94952
0.04244 0.01937 0.02202 -0.10644 0.05402 0.94952
0.06629 0.01937 0.03809 -0.10644 0.05311 0.94952
0.06439 0.01937 0.02916 -0.10644 0.02118 0.94952
0.03422 0.01937 0.03800 -0.10644 0.05010 0.94952
0.03760 0.01937 0.05298 -0.10644 0.10274 0.94952
0.07172 0.01937 0.03639 -0.10644 0.05035 0.94952
0.06116 0.01937 0.02260 -0.10644 0.02835 0.94952
0.01482 0.01937 0.03496 -0.10644 0.03365 0.94952
0.05211 0.01937 0.01195 -0.10644 0.02051 0.94952
0.08733 0.01937 0.04447 -0.10644 0.07318 0.94952
0.01728 0.01937 0.03909 -0.10644 0.07072 0.94952
0.06608 0.01937 0.03259 -0.10644 0.01551 0.94952
0.05081 0.01937 0.04010 -0.10644 0.04987 0.94952
0.06661 0.01937 0.02726 -0.10644 0.02390 0.94952
0.05460 0.01937 0.03654 -0.10644 0.07278 0.94952
0.06126 0.01937 0.04343 -0.10644 0.06367 0.94952
0.02200 0.01937 0.00948 -0.10644 0.03022 0.94952
0.01901 0.01937 0.03217 -0.10644 0.02370 0.94952
0.07884 0.01937 0.03227 -0.10644 0.05769 0.94952
0.08302 0.01937 0.04482 -0.10644 0.06466 0.94952
0.02165 0.01937 0.04564 -0.10644 0.08140 0.94952
0.01397 0.01937 0.02056 -0.10644 0.02480 0.94952
0.01562 0.01937 0.03404 -0.10644 0.04535 0.94952
0.07083 0.01937 0.04255 -0.10644 0.07655 0.94952
0.04632 0.01937 0.01744 -0.10644 0.04292 0.94952
0.06856 0.01937 0.03838 -0.10644 0.05628 0.94952
0.05035 0.01937 0.02419 -0.10644 0.02053 0.94952
0.01387 0.01937 0.03838 -0.10644 0.04918 0.94952
0.04921 0.01937 0.04858 -0.10644 0.09077 0.94952
0.07673 0.01937 0.02917 -0.10644 0.03689 0.94952
0.05763 0.01937 0.02940 -0.10644 0.03850 0.94952
0.00591 0.01937 0.03101 -0.10644 0.02577 0.94952
0.05052 0.01937 0.01138 -0.10644 0.02065 0.94952
0.07254 0.01937 0.04168 -0.10644 0.06652 0.94952
0.03721 0.01937 0.03363 -0.10644 0.06610 0.94952
0.07025 0.01937 0.03584 -0.10644 0.02547 0.94952
0.04702 0.01937 0.03603 -0.10644 0.04009 0.94952
0.05477 0.01937 0.02064 -0.10644 0.02834 0.94952
0.03853 0.01937 0.04211 -0.10644 0.07571 0.94952
0.06625 0.01937 0.04034 -0.10644 0.06655 0.94952
0.01551 0.01937 0.00678 -0.10644 0.02521 0.94952
0.00666 0.01937 0.02985 -0.10644 0.01725 0.94952
0.08146 0.01937 0.02612 -0.10644 0.04870 0.94952
0.06567 0.01937 0.04664 -0.10644 0.06980 0.94952
0.01702 0.01937 0.04361 -0.10644 0.08179 0.94952
0.02862 0.01937 0.01567 -0.10644 0.01853 0.94952
0.02760 0.01937 0.03635 -0.10644 0.04050 0.94952
0.06477 0.01937 0.03591 -0.10644 0.06684 0.94952
0.05056 0.01937 0.01734 -0.10644 0.03635 0.94952
0.06753 0.01937 0.03791 -0.10644 0.05810 0.94952
0.03516 0.01937 0.02034 -0.10644 0.02152 0.94952
0.01202 0.01937 0.03841 -0.10644 0.04605 0.94952
0.05912 0.01937 0.04291 -0.10644 0.07588 0.94952
0.07728 0.01937 0.02462 -0.10644 0.03204 0.94952
0.04996 0.01937 0.03507 -0.10644 0.04859 0.94952
0.00946 0.01937 0.02685 -0.10644 0.02169 0.94952
0.04724 0.02997 0.01436 -0.09587 0.02526 0.95997
0.05798 0.02997 0.03804 -0.09587 0.05881 0.95997
0.05333 0.02997 0.02940 -0.09587 0.06243 0.95997
0.06933 0.02997 0.03888 -0.09587 0.03598 0.95997
0.03886 0.02997 0.03173 -0.09587 0.03455 0.95997
0.04032 0.02997 0.01822 -0.09587 0.03737 0.95997
0.02705 0.02997 0.04560 -0.09587 0.07621 0.95997
0.07062 0.02997 0.03587 -0.09587 0.06612 0.95997
0.01368 0.02997 0.00908 -0.09587 0.01864 0.95997
0.01206 0.02997 0.02745 -0.09587 0.01410 0.95997
0.07922 0.02997 0.02211 -0.09587 0.04220 0.95997
0.04641 0.02997 0.04752 -0.09587 0.07314 0.95997
0.02875 0.02997 0.04026 -0.09587 0.07797 0.95997
0.04099 0.02997 0.01389 -0.09587 0.00896 0.95997
0.03582 0.02997 0.03727 -0.09587 0.03459 0.95997
0.05714 0.02997 0.02875 -0.09587 0.05611 0.95997
0.05413 0.02997 0.02075 -0.09587 0.03620 0.95997
0.06395 0.02997 0.03650 -0.09587 0.05825 0.95997
0.02134 0.02997 0.01802 -0.09587 0.02347 0.95997
0.02622 0.02997 0.03785 -0.09587 0.04098 0.95997
0.06512 0.02997 0.03655 -0.09587 0.05936 0.95997
0.07329 0.02997 0.02409 -0.09587 0.03881 0.95997
0.03914 0.02997 0.03940 -0.09587 0.05717 0.95997
0.02051 0.02997 0.02252 -0.09587 0.02125 0.95997
0.04279 0.02997 0.01791 -0.09587 0.02929 0.95997
0.04471 0.02997 0.03361 -0.09587 0.05018 0.95997
0.06533 0.02997 0.02710 -0.09587 0.06033 0.95997
0.06363 0.02997 0.04123 -0.09587 0.04568 0.95997
0.02745 0.02997 0.02738 -0.09587 0.03266 0.95997
0.02439 0.02997 0.01964 -0.09587 0.04469 0.95997
0.02667 0.02997 0.04696 -0.09587 0.07353 0.95997
0.07343 0.02997 0.03046 -0.09587 0.06314 0.95997
0.01726 0.02997 0.01391 -0.09587 0.01308 0.95997
0.02036 0.02997 0.02497 -0.09587 0.01518 0.95997
0.07299 0.02997 0.02043 -0.09587 0.03758 0.95997
0.02693 0.02997 0.04709 -0.09587 0.07375 0.95997
0.04349 0.02997 0.03599 -0.09587 0.07051 0.95997
0.05002 0.02997 0.01606 -0.09587 0.00417 0.95997
0.03958 0.02997 0.03710 -0.09587 0.02907 0.95997
0.04756 0.02997 0.02172 -0.09587 0.04569 0.95997
0.05685 0.02997 0.02527 -0.09587 0.04094 0.95997
0.05868 0.02997 0.03408 -0.09587 0.05659 0.95997
0.01573 0.02997 0.01767 -0.09587 0.02656 0.95997
0.03793 0.02997 0.03670 -0.09587 0.03483 0.95997
0.06655 0.02997 0.03015 -0.09587 0.04264 0.95997
0.06514 0.02997 0.02699 -0.09587 0.05093 0.95997
0.02708 0.02997 0.04219 -0.09587 0.06323 0.95997
0.03194 0.02997 0.01807 -0.09587 0.02233 0.95997
0.03758 0.02997 0.02091 -0.09587 0.03109 0.95997
0.03379 0.02997 0.02852 -0.09587 0.04103 0.95997
0.07312 0.02997 0.02695 -0.09587 0.05981 0.95997
0.05377 0.02997 0.04255 -0.09587 0.05366 0.95997
0.01460 0.02997 0.02322 -0.09587 0.03210 0.95997
0.00822 0.02997 0.02275 -0.09587 0.04869 0.95997
0.03534 0.02997 0.04630 -0.09587 0.06757 0.95997
0.07383 0.02997 0.02479 -0.09587 0.05875 0.95997
0.02335 0.02997 0.01914 -0.09587 0.01423 0.95997
0.02619 0.02997 0.02236 -0.09587 0.01837 0.95997
0.06369 0.02997 0.02063 -0.09587 0.03386 0.95997
0.01202 0.02997 0.04523 -0.09587 0.07139 0.95997
0.05633 0.02997 0.03145 -0.09587 0.06042 0.95997
0.05507 0.02997 0.02067 -0.09587 0.01794 0.95997
0.03876 0.02997 0.03611 -0.09587 0.02576 0.95997
0.03607 0.02997 0.01571 -0.09587 0.03693 0.95997
0.05884 0.02997 0.02942 -0.09587 0.04729 0.95997
0.05262 0.02997 0.03069 -0.09587 0.05324 0.95997
0.02313 0.02997 0.01926 -0.09587 0.03101 0.95997
0.04540 0.02997 0.03502 -0.09587 0.02887 0.95997
0.06339 0.02997 0.02456 -0.09587 0.02752 0.95997
0.05360 0.02997 0.03134 -0.09587 0.06294 0.95997
0.01888 0.02997 0.04334 -0.09587 0.06611 0.95997
0.04250 0.02997 0.01375 -0.09587 0.02321 0.95997
0.03178 0.02997 0.02313 -0.09587 0.03042 0.95997
0.02629 0.02997 0.02303 -0.09587 0.03201 0.95997
0.07689 0.02997 0.02845 -0.09587 0.06026 0.95997
0.04065 0.02997 0.04261 -0.09587 0.05929 0.95997
0.00898 0.02997 0.01961 -0.09587 0.03063 0.95997
0.00705 0.02997 0.02593 -0.09587 0.04926 0.95997
0.04537 0.02997 0.04386 -0.09587 0.05869 0.95997
0.07123 0.02997 0.02007 -0.09587 0.05441 0.95997
0.03032 0.02997 0.02404 -0.09587 0.02203 0.95997
0.02956 0.02997 0.01955 -0.09587 0.02136 0.95997
0.05233 0.02997 0.02180 -0.09587 0.03015 0.95997
0.01834 0.02997 0.04196 -0.09587 0.06628 0.95997
0.06573 0.02997 0.02760 -0.09587 0.04931 0.95997
0.05579 0.02997 0.02602 -0.09587 0.03273 0.95997
0.03362 0.02997 0.03447 -0.09587 0.02564 0.95997
0.02313 0.02997 0.01227 -0.09587 0.03095 0.95997
0.06026 0.02997 0.03255 -0.09587 0.05290 0.95997
0.04661 0.02997 0.02650 -0.09587 0.04855 0.95997
0.03398 0.02997 0.02218 -0.09587 0.03662 0.95997
0.04833 0.02997 0.03288 -0.09587 0.02456 0.95997
0.05606 0.02997 0.02079 -0.09587 0.01727 0.95997
0.03989 0.02997 0.03553 -0.09587 0.07236 0.95997
0.02328 0.02997 0.04283 -0.09587 0.06552 0.95997
0.05127 0.02997 0.01050 -0.09587 0.02365 0.95997
0.02537 0.02997 0.02459 -0.09587 0.02765 0.95997
0.02294 0.02997 0.01744 -0.09587 0.02412 0.95997
0.07700 0.02997 0.03067 -0.09587 0.06076 0.95997
0.02554 0.02997 0.04129 -0.09587 0.06227 0.95997
0.02032 0.02997 0.01730 -0.09587 0.02709 0.95997
0.02019 0.02997 0.02851 -0.09587 0.04707 0.95997
0.05312 0.02997 0.03997 -0.09587 0.04761 0.95997
