fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
0.01631 -0.54232 0.02259 -0.60918 0.28147 6.53649
0.01713 -0.54366 0.02073 -0.60784 0.25271 6.54281
0.00590 -0.54379 0.02850 -0.60316 0.22884 6.55361
0.01912 -0.54401 0.04148 -0.59881 0.20032 6.56292
0.02505 -0.54609 0.03668 -0.59830 0.16722 6.56466
0.01842 -0.54823 0.04586 -0.60166 0.27645 6.55489
0.01324 -0.54847 0.05084 -0.60763 0.26017 6.54578
0.05058 -0.54886 0.01832 -0.61195 0.27642 6.54203
0.01890 -0.54810 0.02249 -0.61111 0.21764 6.54518
0.07344 -0.54449 0.05850 -0.60681 0.22960 6.54892
0.01416 -0.54021 0.12257 -0.60323 0.14437 6.54382
0.08469 -0.53881 0.17225 -0.60593 0.34422 6.52810
0.07842 -0.53800 0.08837 -0.61404 0.31183 6.51221
0.10570 -0.53431 0.09465 -0.62092 0.33678 6.49715
0.10422 -0.52818 0.03997 -0.62238 0.15812 6.48807
0.09447 -0.52299 0.12603 -0.62047 0.28312 6.48601
0.12881 -0.51681 0.17574 -0.61695 0.33309 6.47664
0.14664 -0.51079 0.06782 -0.61765 0.30224 6.46044
0.09312 -0.50487 0.13154 -0.62328 0.26230 6.43992
0.12446 -0.49947 0.35248 -0.63191 0.09349 6.42131
0.30063 -0.49465 0.33811 -0.63828 0.31637 6.40800
0.19951 -0.48539 0.62138 -0.63576 1.57966 6.39983
0.16635 -0.47603 0.24492 -0.63071 0.53550 6.38953
0.23874 -0.46810 0.14170 -0.62973 0.16357 6.37430
0.21096 -0.46309 0.25387 -0.63582 0.39420 6.36005
0.14963 -0.45835 0.11106 -0.64325 0.58585 6.34149
0.11095 -0.44966 0.50006 -0.64755 0.17269 6.32845
0.09698 -0.44298 0.26780 -0.64907 0.19934 6.32611
0.26419 -0.43431 0.54090 -0.64272 0.21457 6.31870
0.17540 -0.42766 0.19581 -0.63789 0.37638 6.30447
0.10087 -0.42266 0.23924 -0.64012 0.75760 6.29397
0.07913 -0.41889 0.27613 -0.64944 0.01800 6.28927
0.30188 -0.41521 0.13279 -0.65462 0.22754 6.28169
0.40391 -0.40893 0.41760 -0.65180 0.47495 6.28407
0.08607 -0.40374 0.37307 -0.64600 0.49090 6.28173
1.00552 -0.39850 1.32014 -0.64063 0.36886 6.27753
0.11697 -0.39870 0.18690 -0.64042 1.35142 6.27482
0.65744 -0.39881 0.68508 -0.64387 2.01257 6.27329
0.66438 -0.39769 0.48054 -0.64973 1.81519 6.27773
0.31371 -0.39473 0.12530 -0.64925 0.92977 6.28304
0.22043 -0.39187 0.30384 -0.64189 0.26109 6.29120
0.10911 -0.39286 0.15360 -0.63593 0.37260 6.29714
0.05879 -0.39458 0.10608 -0.63141 0.28479 6.29592
0.09219 -0.40009 0.07994 -0.63408 0.39111 6.30249
0.07363 -0.40297 0.09737 -0.63852 0.26285 6.30826
0.06375 -0.40333 0.07711 -0.63704 0.25130 6.32017
0.06985 -0.40376 0.06953 -0.63197 0.25880 6.33300
0.05501 -0.40535 0.07721 -0.62566 0.19961 6.34339
0.01149 -0.41199 0.06879 -0.62160 0.20858 6.34787
0.04743 -0.41816 0.18615 -0.61928 0.16385 6.35178
0.08842 -0.42605 0.13229 -0.62292 0.17907 6.35893
0.02983 -0.42921 0.08611 -0.62395 0.17899 6.36696
0.04640 -0.43091 0.13279 -0.62066 0.27524 6.38074
0.13507 -0.43408 0.30925 -0.61430 0.21270 6.39223
0.06523 -0.43940 0.10295 -0.60948 0.13281 6.40140
0.03585 -0.44674 0.11327 -0.60739 0.16612 6.39851
0.09926 -0.45511 0.17737 -0.60809 0.01146 6.39573
0.16453 -0.46200 0.41980 -0.61308 0.15189 6.40185
0.11383 -0.46344 0.17362 -0.61108 0.36090 6.40912
0.05663 -0.46605 0.07334 -0.60659 0.33482 6.42105
0.01003 -0.47020 0.02221 -0.60265 0.23561 6.42566
0.01018 -0.47349 0.03297 -0.59786 0.13981 6.42267
0.03996 -0.48150 0.02340 -0.59921 0.22172 6.41243
0.02426 -0.48818 0.03401 -0.60390 0.24548 6.40663
0.00837 -0.49177 0.01811 -0.60764 0.20983 6.40651
0.02349 -0.49177 0.05608 -0.60562 0.16608 6.41608
0.00098 -0.49220 0.01777 -0.60070 0.19056 6.42092
0.01805 -0.49381 0.02817 -0.59608 0.19431 6.41452
0.00832 -0.49693 0.02795 -0.59633 0.16532 6.40123
0.00628 -0.50086 0.01510 -0.60270 0.18633 6.38877
0.01101 -0.50464 0.01329 -0.60821 0.18148 6.38180
0.01197 -0.50618 0.01718 -0.60941 0.16708 6.38505
0.00557 -0.50244 0.01650 -0.60630 0.16131 6.38980
0.00896 -0.49874 0.01790 -0.60186 0.17300 6.38530
0.00517 -0.49941 0.02103 -0.60246 0.16447 6.37334
0.00811 -0.50172 0.01911 -0.60684 0.16754 6.35923
0.00670 -0.50256 0.01951 -0.61447 0.16540 6.35108
0.00903 -0.50164 0.02013 -0.61708 0.16450 6.34783
0.00668 -0.49839 0.01772 -0.61627 0.16723 6.34904
0.00725 -0.49357 0.01959 -0.61397 0.16913 6.34966
0.00498 -0.49081 0.02232 -0.61367 0.15388 6.34192
0.00419 -0.48978 0.02748 -0.61743 0.16280 6.33140
0.00218 -0.48958 0.01960 -0.62417 0.15839 6.32388
0.01113 -0.48656 0.02691 -0.62762 0.15720 6.32114
0.00929 -0.48231 0.01292 -0.62744 0.16599 6.31895
0.01497 -0.47761 0.01497 -0.62676 0.16909 6.31598
0.01991 -0.47444 0.01362 -0.62785 0.13789 6.31419
0.00959 -0.47252 0.02371 -0.63186 0.16523 6.31348
0.00975 -0.47069 0.02878 -0.63454 0.16995 6.30830
0.01351 -0.46643 0.02151 -0.63631 0.15519 6.30072
0.01365 -0.46077 0.03066 -0.63833 0.15647 6.30081
0.00714 -0.45707 0.01560 -0.63904 0.17080 6.29712
0.01075 -0.45439 0.03944 -0.63994 0.14139 6.29451
0.00378 -0.45297 0.01941 -0.64307 0.13721 6.29353
0.00850 -0.45097 0.01453 -0.64433 0.16731 6.29140
0.02182 -0.44746 0.02379 -0.64538 0.13612 6.29454
0.01069 -0.44150 0.02873 -0.64488 0.13701 6.28946
0.02217 -0.43636 0.00778 -0.64540 0.16159 6.28040
0.01891 -0.43561 0.01177 -0.64833 0.17477 6.27620
0.01499 -0.43577 0.02055 -0.65057 0.14694 6.27657
0.00540 -0.43543 0.01820 -0.65100 0.11194 6.27406
0.00416 -0.43087 0.01635 -0.64928 0.10841 6.27449
0.02166 -0.42706 0.01944 -0.64911 0.10893 6.27500
0.02388 -0.42332 0.02396 -0.64852 0.13478 6.26868
0.02287 -0.42184 0.01637 -0.64926 0.18170 6.25985
0.02531 -0.42328 0.02267 -0.65154 0.16384 6.25142
0.00827 -0.42356 0.00785 -0.65273 0.11923 6.24759
0.02705 -0.42283 0.01033 -0.65221 0.14903 6.25056
0.03090 -0.42023 0.01314 -0.64916 0.11613 6.25278
0.02458 -0.41625 0.01994 -0.64718 0.11851 6.24935
0.02387 -0.41624 0.02466 -0.64767 0.12931 6.24267
0.02715 -0.41622 0.03607 -0.64689 0.12890 6.23293
0.01344 -0.41973 0.01107 -0.64809 0.10287 6.22262
0.02422 -0.42220 0.01087 -0.65050 0.12503 6.22083
0.03013 -0.42018 0.02235 -0.64987 0.09467 6.22947
0.02590 -0.41851 0.02556 -0.64564 0.10545 6.23562
0.01070 -0.41810 0.01834 -0.64141 0.16423 6.23318
0.00513 -0.41931 0.02897 -0.63956 0.16871 6.22244
0.01585 -0.42193 0.01292 -0.64161 0.09617 6.21248
0.02265 -0.42755 0.01385 -0.64542 0.09237 6.21059
0.04687 -0.43045 0.03177 -0.64665 0.08513 6.21826
0.04650 -0.42959 0.01900 -0.64339 0.17829 6.23131
0.01716 -0.42886 0.02950 -0.63723 0.19110 6.23945
0.00332 -0.42879 0.02725 -0.63216 0.18773 6.23692
0.01497 -0.43402 0.00240 -0.63234 0.11844 6.22972
0.02805 -0.44072 0.00672 -0.63759 0.06834 6.22502
0.02568 -0.44673 0.04982 -0.64217 0.09781 6.23753
0.03373 -0.44865 0.05126 -0.63860 0.08062 6.25463
0.02446 -0.44721 0.03067 -0.63235 0.15813 6.26879
0.04994 -0.44835 0.07568 -0.62598 0.06197 6.27642
0.03134 -0.45250 0.01820 -0.62493 0.17126 6.27950
0.02955 -0.46090 0.01022 -0.62919 0.16875 6.27912
0.02505 -0.46804 0.02350 -0.63311 0.20537 6.29034
0.04593 -0.47361 0.08397 -0.63384 0.12491 6.31093
0.00931 -0.47392 0.14229 -0.62665 0.11044 6.32950
0.02860 -0.47411 0.08631 -0.62013 0.25460 6.34721
0.02810 -0.47786 0.04304 -0.61747 0.17474 6.35587
0.04459 -0.48529 0.03589 -0.62069 0.13976 6.36311
0.00319 -0.49601 0.04152 -0.62551 0.10860 6.37871
0.03398 -0.50069 0.03852 -0.62462 0.17023 6.39865
0.03188 -0.50293 0.06338 -0.61989 0.17280 6.42027
0.01580 -0.50509 0.03601 -0.61406 0.20644 6.43883
0.02867 -0.50786 0.00352 -0.61135 0.10684 6.45612
0.03635 -0.51417 0.02755 -0.61196 0.15280 6.46813
0.04813 -0.52205 0.01007 -0.61342 0.13079 6.48374
0.04959 -0.52947 0.04141 -0.61427 0.14408 6.50172
0.02288 -0.53193 0.02216 -0.61285 0.14979 6.52510
0.00515 -0.53449 0.03630 -0.60797 0.12013 6.54386
0.02676 -0.53725 0.02292 -0.60360 0.07119 6.55930
0.01818 -0.54226 0.04867 -0.60358 0.07147 6.57253
0.02038 -0.54844 0.02849 -0.60266 0.19110 6.58491
0.01522 -0.55386 0.02485 -0.60196 0.14463 6.60261
0.02891 -0.55630 0.03018 -0.60135 0.13275 6.61978
0.02130 -0.55814 0.01737 -0.60129 0.16405 6.63527
0.01573 -0.56217 0.05272 -0.59904 0.15575 6.64800
0.02322 -0.56433 0.02419 -0.59462 0.08405 6.65470
0.01183 -0.56783 0.00981 -0.59292 0.18203 6.66100
0.01780 -0.57118 0.06042 -0.59135 0.10520 6.67001
0.02128 -0.57283 0.01430 -0.59097 0.11703 6.68578
0.02262 -0.57348 0.02113 -0.59163 0.10931 6.69446
0.01625 -0.57423 0.03962 -0.59198 0.12462 6.69855
0.01061 -0.57593 0.01041 -0.59047 0.14808 6.69607
0.01079 -0.57643 0.02259 -0.58607 0.12064 6.69342
0.01593 -0.57769 0.01098 -0.58455 0.10429 6.69300
0.03268 -0.57642 0.02974 -0.58376 0.17907 6.69852
0.01526 -0.57530 0.02836 -0.58495 0.10971 6.70520
0.01790 -0.57310 0.00425 -0.58504 0.09345 6.70147
0.01364 -0.57156 0.02578 -0.58524 0.12151 6.68775
0.00121 -0.57180 0.02518 -0.58475 0.13211 6.67324
0.03555 -0.56912 0.02514 -0.58403 0.10193 6.66596
0.02273 -0.56577 0.04002 -0.58362 0.13750 6.66258
0.00607 -0.56193 0.03027 -0.58365 0.08061 6.66120
0.02122 -0.55683 0.02272 -0.58228 0.14343 6.65200
0.03481 -0.55203 0.01945 -0.58362 0.11046 6.63467
0.01484 -0.55013 0.03938 -0.58593 0.08158 6.61139
0.01678 -0.54634 0.00791 -0.58831 0.14470 6.59241
0.01243 -0.54126 0.02645 -0.59240 0.09361 6.58380
0.03626 -0.53563 0.04496 -0.59077 0.16587 6.57372
0.01560 -0.52709 0.01911 -0.58800 0.13692 6.56491
0.00730 -0.52035 0.02309 -0.58773 0.14112 6.54523
0.02061 -0.51447 0.00491 -0.58974 0.10832 6.51849
0.01429 -0.51119 0.03510 -0.59611 0.10499 6.49265
0.01344 -0.50747 0.03296 -0.60456 0.07888 6.47689
0.00485 -0.50079 0.04072 -0.60617 0.12062 6.46784
0.02820 -0.49006 0.04032 -0.60102 0.10697 6.45569
0.01044 -0.47992 0.01136 -0.59872 0.17157 6.44173
0.00946 -0.47462 0.03845 -0.59959 0.20688 6.41367
0.00571 -0.47128 0.03788 -0.60527 0.07753 6.38918
0.01287 -0.46751 0.00464 -0.61558 0.12000 6.37105
0.03063 -0.46143 0.05018 -0.62148 0.11088 6.35864
0.02896 -0.45292 0.00600 -0.62108 0.09959 6.35186
0.01034 -0.44333 0.00440 -0.61484 0.14213 6.33948
0.01754 -0.43562 0.04158 -0.61251 0.13362 6.32198
0.02875 -0.43190 0.03866 -0.61722 0.13772 6.30118
0.00953 -0.42949 0.00522 -0.62426 0.11525 6.28307
0.02303 -0.42799 0.01713 -0.63283 0.09239 6.26947
0.02033 -0.42100 0.02694 -0.63670 0.14835 6.26386
0.02039 -0.41247 0.01836 -0.63366 0.10017 6.26269
0.00872 -0.40560 0.01572 -0.62816 0.10326 6.25150
0.03318 -0.40206 0.03414 -0.62803 0.09947 6.23742
0.01398 -0.40121 0.01827 -0.63147 0.09744 6.22248
0.01839 -0.39989 0.02736 -0.63794 0.09267 6.21255
0.01599 -0.39767 0.03236 -0.64614 0.13077 6.21074
0.00142 -0.39349 0.03276 -0.64636 0.09095 6.20986
0.00473 -0.38695 0.02603 -0.64146 0.13698 6.20680
0.01610 -0.38344 0.00288 -0.63841 0.12952 6.20054
0.02543 -0.38160 0.02941 -0.63699 0.12967 6.19310
0.01386 -0.38309 0.01725 -0.64054 0.09278 6.18635
0.01352 -0.38263 0.00431 -0.64633 0.09483 6.18480
0.01418 -0.38061 0.01959 -0.65161 0.10098 6.18687
0.00630 -0.37858 0.04376 -0.65088 0.11028 6.18651
0.01281 -0.37470 0.03818 -0.64652 0.10896 6.18667
0.01183 -0.37319 0.01391 -0.64188 0.07539 6.17778
0.01874 -0.37205 0.02186 -0.64111 0.14316 6.17609
0.01876 -0.37263 0.00721 -0.64613 0.08467 6.17902
0.00959 -0.37280 0.02724 -0.65077 0.07706 6.18003
0.01689 -0.37280 0.03467 -0.65465 0.07261 6.18038
0.01372 -0.37105 0.02798 -0.65244 0.09949 6.17802
0.01255 -0.36731 0.03207 -0.64640 0.10629 6.17468
0.01447 -0.36809 0.02720 -0.64410 0.15289 6.16958
0.01638 -0.36546 0.01312 -0.64491 0.09967 6.16990
0.01726 -0.36522 0.03648 -0.65155 0.07226 6.17651
0.01485 -0.36538 0.01079 -0.65420 0.11954 6.17834
0.00142 -0.36550 0.03593 -0.65412 0.06818 6.17393
0.01367 -0.36479 0.01611 -0.65185 0.11290 6.16374
0.00659 -0.36255 0.03181 -0.64833 0.11397 6.16112
0.00468 -0.36236 0.01543 -0.64735 0.11530 6.16081
0.01584 -0.35794 0.01425 -0.64988 0.09869 6.16678
0.01752 -0.35839 0.02000 -0.65528 0.09752 6.16617
0.00608 -0.35879 0.05123 -0.65503 0.07494 6.16272
0.00858 -0.36066 0.04087 -0.65388 0.06769 6.15709
0.01536 -0.36169 0.02940 -0.65136 0.12422 6.14791
0.01842 -0.35889 0.03155 -0.65155 0.11894 6.14837
0.02663 -0.35808 0.03897 -0.65232 0.11413 6.15119
0.01019 -0.35490 0.01552 -0.65202 0.12443 6.15823
0.01185 -0.35667 0.01728 -0.65493 0.10152 6.15617
0.00401 -0.36090 0.01436 -0.65408 0.11962 6.14831
0.00882 -0.36526 0.02441 -0.65280 0.09702 6.14483
0.00539 -0.36654 0.02269 -0.65138 0.11632 6.14514
0.00929 -0.36497 0.00047 -0.65133 0.14648 6.15276
0.00633 -0.36572 0.03887 -0.65193 0.09881 6.16014
0.02587 -0.36634 0.01499 -0.64990 0.13120 6.16753
0.01162 -0.37362 0.01692 -0.64901 0.12674 6.16460
0.00755 -0.38065 0.02987 -0.64813 0.08545 6.16647
0.01646 -0.38696 0.00894 -0.64861 0.15469 6.17186
0.01740 -0.39076 0.00525 -0.64586 0.13712 6.17928
0.01683 -0.39230 0.01102 -0.64397 0.14465 6.19530
0.01306 -0.39644 0.00263 -0.64269 0.12359 6.21065
0.00937 -0.40273 0.01700 -0.64085 0.10308 6.21912
0.00558 -0.41529 0.01570 -0.63876 0.09069 6.22679
0.01273 -0.42497 0.00876 -0.63544 0.10115 6.23826
0.01861 -0.43173 0.01340 -0.63478 0.10911 6.25177
0.01308 -0.43779 0.01274 -0.63331 0.14073 6.27043
0.01888 -0.44472 0.01837 -0.62986 0.12494 6.29264
0.01510 -0.45459 0.03075 -0.62858 0.07486 6.31361
0.01403 -0.46463 0.01548 -0.62440 0.14926 6.32821
0.00487 -0.47659 0.00975 -0.62110 0.09402 6.34258
0.01197 -0.48693 0.00461 -0.61715 0.12035 6.36306
0.00432 -0.49633 0.01669 -0.61688 0.06672 6.38308
0.00747 -0.50432 0.01816 -0.61556 0.11289 6.40614
0.00469 -0.51484 0.02905 -0.61343 0.09542 6.43162
0.01057 -0.52675 0.01519 -0.61027 0.10480 6.45229
0.03136 -0.53614 0.01142 -0.60338 0.08533 6.46716
0.00982 -0.54539 0.01567 -0.60045 0.09201 6.48656
0.00848 -0.55376 0.01666 -0.59949 0.13404 6.50823
0.02497 -0.56443 0.00828 -0.60033 0.12777 6.52870
0.00470 -0.57356 0.02527 -0.59858 0.09942 6.55020
0.00208 -0.58242 0.01228 -0.59472 0.10613 6.56730
0.00119 -0.59098 0.01879 -0.59141 0.08807 6.58344
0.00335 -0.59742 0.01068 -0.58611 0.11034 6.59511
0.00875 -0.60277 0.02377 -0.58493 0.09091 6.60986
0.01388 -0.60781 0.01612 -0.58740 0.13026 6.62957
0.01467 -0.61429 0.01386 -0.58753 0.08325 6.64131
0.01002 -0.62152 0.03283 -0.58528 0.08681 6.65127
0.01379 -0.62782 0.03096 -0.58071 0.09297 6.65532
0.01371 -0.62947 0.00653 -0.57831 0.10340 6.66097
0.01265 -0.62954 0.01000 -0.57856 0.11291 6.66863
0.01489 -0.62992 0.02236 -0.58074 0.09883 6.67853
0.01191 -0.63088 0.01733 -0.58054 0.08712 6.68359
0.01255 -0.63257 0.01030 -0.58034 0.10343 6.68051
0.00859 -0.63483 0.00701 -0.57933 0.09590 6.67914
0.00645 -0.63536 0.01751 -0.57782 0.09784 6.66793
0.01186 -0.63089 0.03089 -0.57890 0.07945 6.66893
0.00850 -0.62544 0.01176 -0.58079 0.12292 6.67085
0.00375 -0.62041 0.00723 -0.58165 0.11310 6.66845
0.00882 -0.61579 0.01410 -0.58169 0.09885 6.66219
0.00631 -0.61502 0.00658 -0.58159 0.08621 6.64592
0.00390 -0.61306 0.01178 -0.58424 0.10865 6.62955
0.00306 -0.60856 0.01920 -0.58751 0.08280 6.61959
0.00356 -0.59781 0.02123 -0.58781 0.09642 6.61364
0.00842 -0.58681 0.02127 -0.58810 0.08995 6.60801
0.00752 -0.57932 0.01305 -0.58896 0.09642 6.59770
0.00229 -0.57540 0.02366 -0.58968 0.09684 6.58101
0.00723 -0.57317 0.00267 -0.59360 0.11238 6.55767
0.01005 -0.56660 0.01701 -0.59848 0.12627 6.54136
0.00720 -0.55587 0.02379 -0.60016 0.07814 6.52812
0.00657 -0.54325 0.00863 -0.60054 0.09938 6.52160
0.00765 -0.53308 0.01407 -0.60127 0.10841 6.51424
0.01129 -0.52706 0.01426 -0.60041 0.07293 6.49825
0.00715 -0.52386 0.01808 -0.60331 0.11034 6.47813
0.01372 -0.52097 0.02657 -0.60961 0.07880 6.45929
0.01348 -0.51048 0.00273 -0.61250 0.11683 6.44471
0.01165 -0.49891 0.00650 -0.61455 0.13283 6.43767
0.01549 -0.48847 0.01142 -0.61400 0.04708 6.43116
0.01114 -0.48208 0.02970 -0.61373 0.12672 6.42505
0.02761 -0.48056 0.01676 -0.61563 0.18782 6.41121
0.04490 -0.47795 0.05472 -0.61788 0.15398 6.39657
0.02742 -0.47235 0.03288 -0.62135 0.19507 6.37955
0.01439 -0.46207 0.01787 -0.62593 0.13056 6.37605
