fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
8.91860 -1.42018 5.23192 -0.30821 13.53656 9.87084
2.63597 -1.36234 1.57467 -0.28428 6.27536 9.34603
4.21964 -1.49008 1.45526 -0.26034 15.54912 9.80910
2.17711 -1.35993 1.45689 -0.34889 4.49896 9.40065
0.32768 -1.53828 1.03046 -0.26034 1.50391 9.63812
4.93091 -1.46115 2.43104 -0.45419 7.11830 9.38165
1.83922 -1.45874 1.52323 -0.24359 5.93598 9.54788
2.71301 -1.38885 1.17617 -0.50923 6.44389 9.47901
2.08607 -1.46597 0.66267 -0.26752 0.28583 9.65949
2.40613 -1.51659 0.21248 -0.53316 6.52527 9.38640
4.55769 -1.44910 1.77839 -0.23881 7.69237 9.78535
4.35996 -1.45633 2.48626 -0.43265 6.40535 9.32941
1.91361 -1.53587 1.29396 -0.25556 5.07934 10.08695
2.76930 -1.41536 2.35373 -0.49009 10.30795 9.39827
0.63142 -1.42018 3.43856 -0.37043 3.90837 9.74261
1.25743 -1.39367 1.72291 -0.54034 6.57880 8.94945
2.11481 -1.60818 2.30386 -0.43026 5.90040 9.81147
2.36983 -1.43223 1.36749 -0.42068 7.40323 9.12755
3.75055 -1.53105 2.41247 -0.34171 6.18851 9.82810
3.48873 -1.32136 3.71619 -0.42068 6.50584 9.05156
1.67302 -1.69494 1.90304 -0.37282 13.09651 9.66187
3.77522 -1.59853 5.49338 -0.48291 42.88694 9.08718
5.27811 -1.70217 1.58116 -0.43026 18.89874 9.95396
2.37050 -1.46356 2.73882 -0.45419 6.73690 9.04444
2.91844 -1.57925 2.67776 -0.42547 13.26185 10.14394
1.38830 -1.49008 1.02965 -0.40872 6.31542 9.03019
3.31784 -1.48767 2.04286 -0.30103 2.68265 10.21043
0.92834 -1.54792 1.45904 -0.35846 4.53908 9.00407
3.58971 -1.44669 0.64591 -0.21009 2.07784 10.31967
1.11032 -1.58166 1.83625 -0.45179 2.33001 9.16792
3.71654 -1.37198 0.60313 -0.20770 3.16116 10.15344
0.79955 -1.56479 0.77936 -0.39436 3.50725 9.01831
0.93266 -1.48767 2.90622 -0.34171 9.40620 9.66187
2.24289 -1.50454 0.94091 -0.49009 2.18272 9.09668
3.11503 -1.34547 0.56251 -0.29863 1.88059 9.67849
1.32295 -1.41777 1.04941 -0.40633 0.66128 9.35553
2.11403 -1.39849 1.88980 -0.27710 0.54056 9.62150
1.09183 -1.63710 1.71697 -0.38479 3.45616 9.32941
0.74130 -1.40813 2.29099 -0.29863 3.96530 9.82097
2.75621 -1.61782 1.55883 -0.44222 3.88162 9.42914
1.15045 -1.42500 2.03504 -0.27949 1.29364 9.86134
2.62835 -1.68530 1.16152 -0.41590 7.91721 9.43152
3.14783 -1.45151 0.99853 -0.30581 5.90782 9.89934
0.98505 -1.65879 3.00142 -0.46855 2.86023 9.63100
1.18771 -1.54310 1.72299 -0.32496 2.53378 9.54788
2.08773 -1.63228 2.55364 -0.36804 7.72573 9.45527
2.61595 -1.54310 1.29523 -0.40154 6.38506 9.54551
4.76504 -1.61541 0.96626 -0.46137 4.03094 9.64525
0.57948 -1.65156 2.98489 -0.40393 1.62755 9.35315
1.58301 -1.67325 2.06732 -0.38957 1.67549 9.73786
3.45706 -1.62264 4.14968 -0.44222 4.26884 9.58825
2.63648 -1.55515 0.93108 -0.30342 5.93111 9.64525
1.59160 -1.52382 1.64104 -0.53795 3.54777 9.41490
2.77920 -1.60336 2.27907 -0.32735 6.43880 9.68799
1.45063 -1.39849 2.03410 -0.37521 3.15668 9.60963
1.53021 -1.58166 2.39253 -0.33932 2.71398 9.83522
2.80731 -1.38885 1.39112 -0.31060 3.13065 9.36740
1.14119 -1.63228 2.86109 -0.41111 3.99285 9.89222
2.94171 -1.48044 4.04393 -0.25795 5.48386 9.21779
3.55647 -1.53105 4.09009 -0.32257 3.24928 9.83997
2.46631 -1.44428 0.51321 -0.38000 1.91965 9.23442
3.34277 -1.53828 1.57041 -0.32017 3.99112 9.95396
4.64718 -1.43705 3.37861 -0.43026 7.11071 9.19879
0.97869 -1.55274 1.17929 -0.38000 2.36384 10.07982
1.83714 -1.45633 0.82740 -0.45897 1.48582 9.26291
2.58300 -1.66843 1.64565 -0.38239 0.86385 10.02758
3.71733 -1.48767 0.84494 -0.31778 4.18859 9.19879
1.79033 -1.62023 1.92789 -0.31778 3.45977 10.16056
1.33253 -1.46838 0.54655 -0.35846 2.93159 9.32941
3.04706 -1.53105 1.45274 -0.28906 3.95030 9.94446
0.27838 -1.48044 1.09015 -0.48291 2.42408 9.09193
3.11513 -1.66843 1.84154 -0.37043 6.34287 9.63575
2.85589 -1.58407 1.97650 -0.56427 0.65500 8.82359
4.29226 -1.56961 0.85715 -0.36804 3.11800 9.84710
1.35665 -1.39849 3.17826 -0.48530 0.41743 8.88770
0.17661 -1.42500 4.28466 -0.23641 4.28640 9.63575
1.13613 -1.50695 2.83473 -0.47094 4.01592 8.87345
1.55416 -1.59371 3.11992 -0.25795 3.42135 9.63812
2.46683 -1.51177 1.85415 -0.51641 3.34441 9.17030
1.63353 -1.47321 1.38197 -0.31539 2.57680 9.97771
2.47944 -1.49972 0.69953 -0.41111 2.01925 9.25341
1.00330 -1.57684 2.87107 -0.25077 0.79747 10.42178
1.85556 -1.57684 3.76103 -0.28906 1.12469 9.50751
1.21960 -1.51900 1.79290 -0.23881 2.79783 10.32442
2.15472 -1.60577 3.11809 -0.47812 3.08927 9.28903
0.36292 -1.47562 1.53877 -0.31060 2.02673 9.92071
2.46545 -1.55997 0.96885 -0.54034 1.29304 9.16555
1.44957 -1.50936 0.66580 -0.30821 5.03257 9.94921
0.40259 -1.66843 2.51202 -0.48530 5.79259 9.05156
2.77024 -1.62746 1.97194 -0.26513 8.46092 9.72599
1.37224 -1.60818 2.70037 -0.41829 7.46037 9.32465
4.70952 -1.58166 3.63504 -0.33214 22.59686 9.83285
1.25009 -1.59853 0.96455 -0.46855 5.98114 9.46714
2.54536 -1.55515 1.11450 -0.39197 1.72725 9.72599
0.83658 -1.64433 1.54301 -0.44222 2.93796 9.46477
0.48294 -1.54792 0.81861 -0.29385 0.93807 9.89222
1.71997 -1.55997 1.28508 -0.40633 1.66419 9.13468
0.93672 -1.36234 1.78649 -0.33453 4.51171 9.86134
2.15028 -1.53346 1.92253 -0.45897 5.29296 8.91383
1.30660 -1.38644 0.58683 -0.31060 4.06107 9.78298
0.70045 -1.61059 0.85124 -0.49487 3.86893 8.97319
0.96708 -1.33342 1.09259 -0.25077 3.50980 9.77586
0.55857 -1.62264 2.38978 -0.45658 2.11028 9.00644
1.31331 -1.47562 2.20546 -0.27470 1.13199 9.84472
0.68298 -1.62505 0.67214 -0.45897 3.32445 9.15367
1.35798 -1.45874 0.61591 -0.34889 3.44197 9.94921
1.49545 -1.53587 3.06639 -0.41590 2.31649 9.60725
0.76920 -1.52382 2.41963 -0.26752 3.68775 9.82572
2.02729 -1.47321 1.79660 -0.36325 6.52952 9.65712
0.41725 -1.56479 1.03928 -0.47094 2.49469 9.94921
1.68895 -1.42741 0.83133 -0.36325 3.50163 9.38640
2.18296 -1.48526 2.46552 -0.49248 2.67187 9.86134
0.51353 -1.49008 2.11015 -0.31539 3.99317 8.89958
1.25614 -1.37921 0.97066 -0.38479 4.52881 9.86610
0.08388 -1.52141 0.68701 -0.33453 0.82567 8.68347
1.92872 -1.28762 2.63952 -0.42308 2.19313 9.73548
0.63591 -1.67325 0.42126 -0.53316 2.94341 8.90195
2.26482 -1.17916 2.62507 -0.25795 4.59875 10.01095
2.81170 -1.60336 0.66961 -0.49009 3.54496 9.34365
1.99196 -1.24424 1.84663 -0.22205 5.63047 9.84235
0.88897 -1.58889 1.48731 -0.47573 5.33449 9.40302
3.02566 -1.40090 0.77946 -0.32735 9.74314 9.86372
1.69688 -1.49490 1.84355 -0.36086 3.84200 9.73311
2.17508 -1.44187 6.27961 -0.36086 3.83501 9.95633
1.97482 -1.50936 1.30233 -0.31539 3.48971 9.38402
1.68120 -1.40813 3.68111 -0.44701 5.57357 9.83047
2.07117 -1.52623 2.16933 -0.37761 1.44678 8.74284
4.38683 -1.42018 2.30292 -0.46137 9.58635 9.71886
9.55554 -1.54792 6.47155 -0.39915 11.36039 8.89245
5.82341 -1.13819 1.97399 -0.32257 12.81948 10.03708
1.18882 -1.55033 1.57201 -0.45419 3.99671 9.03731
3.67336 -1.20327 0.72049 -0.34650 6.28684 9.98008
1.85512 -1.63951 0.82936 -0.50923 1.42257 9.11805
1.32404 -1.22978 1.13863 -0.22923 2.12729 9.76636
1.43089 -1.69012 2.81249 -0.47333 2.67328 9.39827
1.15913 -1.29485 2.09228 -0.15026 2.92771 9.85897
0.44144 -1.68530 1.68136 -0.40154 1.61286 9.55026
0.67438 -1.42259 0.84585 -0.17180 0.49857 9.54551
2.08144 -1.55756 1.35457 -0.27231 2.41102 9.28191
1.17916 -1.40331 1.15667 -0.28428 5.01589 9.78773
0.89196 -1.53105 1.80721 -0.30581 2.54553 9.15367
2.36267 -1.34788 0.64636 -0.33692 5.17140 9.88984
1.62687 -1.76725 0.90886 -0.42308 4.16377 9.37452
2.60089 -1.35511 0.78627 -0.31060 5.63246 10.15581
1.65023 -1.96488 3.11037 -0.53077 4.69129 9.43864
3.09982 -1.41295 2.01500 -0.20530 1.17747 10.12969
3.47407 -1.90222 0.86624 -0.59778 4.51767 9.71411
2.03942 -1.35993 2.56661 -0.17658 4.58533 10.00620
2.85789 -1.76002 0.44796 -0.52120 6.93060 9.53601
0.22964 -1.42018 2.27660 -0.26274 5.67767 9.74736
1.30896 -1.67325 2.80892 -0.48530 3.35594 9.65949
0.98642 -1.44669 1.80926 -0.22205 3.65491 9.76873
0.26403 -1.55997 1.02152 -0.43026 2.04972 9.60487
2.86609 -1.37680 2.24101 -0.15744 4.02179 9.51938
0.55910 -1.61300 2.28363 -0.56667 3.14792 9.34128
1.15635 -1.45392 1.03175 -0.24599 3.24836 9.22729
2.05977 -1.68289 1.90391 -0.56188 1.38222 9.15367
1.57272 -1.24424 0.63607 -0.23881 3.94003 9.80910
2.13974 -1.63469 1.45324 -0.54034 1.84111 9.45289
2.44364 -1.41295 0.54718 -0.15983 5.33664 9.69749
1.18159 -1.84919 0.78260 -0.49966 4.41877 9.64999
0.94626 -1.46597 1.37968 -0.20291 0.53883 9.95396
1.38377 -1.77448 2.54580 -0.45658 4.46808 9.77586
1.32778 -1.46597 1.23506 -0.23163 2.16326 9.92784
2.88742 -1.63469 1.09315 -0.45179 6.95611 9.61912
1.48162 -1.43705 0.78932 -0.29624 3.11060 9.61437
0.62972 -1.58889 0.33099 -0.43026 3.96908 9.34603
1.79889 -1.49731 1.61256 -0.27710 2.06503 9.38165
1.32659 -1.59612 1.33694 -0.37043 4.35730 9.24629
0.94713 -1.42982 1.01403 -0.21966 1.42999 9.40777
2.97194 -1.62264 0.66040 -0.53795 4.57140 9.31753
2.11969 -1.45633 1.75352 -0.36325 1.37854 9.40065
0.68162 -1.77689 2.20464 -0.60735 1.61382 9.52413
0.58032 -1.42259 0.76055 -0.26752 4.24044 9.67374
0.42169 -1.58166 1.09981 -0.43983 0.22288 9.63100
0.53915 -1.41536 0.50086 -0.35128 2.04409 9.66424
2.73229 -1.57925 1.64398 -0.42308 3.83534 9.56213
0.58040 -1.57925 1.50387 -0.27470 3.76526 9.60250
1.46883 -1.56961 1.67156 -0.28667 4.63082 9.44577
1.45022 -1.59130 0.48326 -0.34410 3.53485 9.82097
1.52633 -1.45874 0.62327 -0.32257 4.01518 9.21067
1.58987 -1.48044 0.82214 -0.38239 4.03156 9.84472
2.65009 -1.49731 1.57682 -0.45658 2.76128 9.17742
1.18997 -1.53587 1.08329 -0.29146 1.46784 9.53838
0.36109 -1.70940 0.17889 -0.44462 1.73380 9.44339
2.09500 -1.43223 0.54171 -0.20530 3.71611 9.63100
0.79319 -1.61300 0.94715 -0.45179 2.31888 9.70936
0.56512 -1.43705 1.99222 -0.36564 2.02531 10.03945
1.55635 -1.43705 0.68954 -0.50923 1.12484 9.54076
0.45363 -1.55515 0.43101 -0.42308 0.87677 9.06581
0.49806 -1.42500 1.72369 -0.43026 2.36535 9.41252
0.21501 -1.46115 1.52867 -0.44940 1.15722 9.17742
0.89477 -1.30690 1.53782 -0.37521 2.79450 9.48614
0.26804 -1.44428 0.92939 -0.42068 1.31075 9.39352
1.53091 -1.32859 0.34092 -0.38479 4.69664 8.97557
1.43633 -1.58407 0.62730 -0.48769 4.31787 9.52413
1.09259 -1.35029 1.62196 -0.39436 2.43503 8.83071
1.99794 -1.42982 0.71937 -0.39436 3.60055 9.43627
2.35949 -1.38162 2.02721 -0.52120 5.90388 8.93520
2.70861 -1.41777 1.41148 -0.36325 2.41209 9.66187
0.98685 -1.35029 2.16803 -0.61692 3.08769 9.26529
3.21584 -1.37439 1.63690 -0.35846 4.11346 9.48376
2.17323 -1.28280 0.70331 -0.44462 2.88271 9.36028
3.80965 -1.50454 3.85474 -0.25556 2.28485 9.72361
2.51401 -1.21773 2.57380 -0.42547 4.92138 9.37215
4.95394 -1.57684 6.98106 -0.38000 14.17399 9.23442
1.37763 -1.19844 2.48773 -0.47333 3.46208 9.27004
3.08308 -1.53105 2.49486 -0.36325 1.30359 8.99457
1.76001 -0.95261 1.79645 -0.19334 6.44353 9.01831
1.21579 -1.42741 1.93208 -0.48051 4.12806 9.47427
0.48704 -0.98394 1.41526 -0.33214 1.97820 8.85683
1.62256 -1.50936 1.38385 -0.46137 1.17275 9.15605
1.66769 -1.19362 0.86121 -0.33692 4.64662 9.01831
0.70116 -1.53587 0.46374 -0.35128 1.09651 9.47427
1.02113 -1.25629 0.51764 -0.36564 0.94908 9.29616
0.98862 -1.42982 1.31095 -0.26034 1.03536 9.58825
1.03410 -1.23219 0.42302 -0.43744 3.08982 9.43152
1.20170 -1.45151 0.75699 -0.33692 3.76891 9.11805
0.26963 -1.22014 0.53079 -0.47573 1.33060 9.47664
0.49633 -1.57202 0.83784 -0.38718 4.47293 9.27479
1.07727 -1.11409 0.60088 -0.27231 1.67787 9.36028
0.53589 -1.67325 1.53137 -0.47573 3.50339 9.13943
1.30280 -1.21532 0.56343 -0.27231 2.14768 9.25104
1.24673 -1.72386 1.78716 -0.42547 5.97216 9.64525
0.53350 -1.26593 0.43071 -0.17658 0.55210 9.19405
0.66642 -1.64433 0.64494 -0.38000 1.75955 9.46239
2.12938 -1.29003 1.76344 -0.40154 2.57464 9.38877
1.48950 -1.61300 0.44524 -0.37282 3.74594 9.53838
1.59852 -1.34547 1.14229 -0.37761 2.39166 9.69749
0.66538 -1.63228 0.62683 -0.36086 1.13893 9.32941
2.10082 -1.29726 0.53853 -0.29385 1.34632 9.71886
1.36077 -1.74556 1.11648 -0.30581 1.02044 9.25341
0.44123 -1.21773 0.60917 -0.19094 0.38016 9.67612
1.10939 -1.77207 1.35219 -0.43983 4.28880 8.93282
1.01751 -1.15265 0.53566 -0.22445 3.66712 9.81147
0.70844 -1.76243 1.11934 -0.42786 2.89243 9.40777
1.82475 -1.13337 1.13953 -0.06650 3.53609 9.87084
0.17176 -1.66602 1.75519 -0.47573 1.25906 9.45527
0.24245 -1.36475 0.90251 -0.29385 0.77377 9.80435
1.91671 -1.71663 0.92416 -0.50444 4.06433 9.43864
1.14737 -1.53346 1.64773 -0.38000 1.62360 10.02758
0.87693 -1.69976 1.42771 -0.41829 4.28868 9.61437
1.52324 -1.50695 0.54208 -0.28667 0.29447 10.12257
0.55650 -1.60095 0.20284 -0.44222 1.45565 9.48139
0.86985 -1.44669 1.17684 -0.24599 2.47549 10.09882
0.42772 -1.64915 1.23838 -0.41111 0.39006 8.99219
1.82095 -1.48526 0.43101 -0.30342 3.52450 9.96821
1.24648 -1.71422 1.29580 -0.43983 2.08310 9.14655
1.97298 -1.47080 1.21531 -0.19573 2.03017 9.89934
0.59289 -1.77448 0.97412 -0.61453 3.06742 9.22017
1.41128 -1.42982 0.71734 -0.11676 4.53514 9.83047
1.73153 -1.76002 0.20331 -0.64085 2.06688 9.56213
1.36212 -1.50695 0.94647 -0.04257 1.95303 9.73548
0.34065 -1.74797 1.48833 -0.49248 2.75865 9.60013
0.79228 -1.83955 0.42812 -0.23163 1.40195 9.96583
1.19818 -1.74315 2.02956 -0.40154 3.67114 9.91359
1.18951 -1.93355 0.55088 -0.32975 3.36095 10.40041
1.68941 -1.69012 1.12559 -0.38239 2.98624 9.92784
1.01802 -1.76484 0.81654 -0.38239 1.21511 10.37666
0.75326 -1.65397 0.81770 -0.38000 2.71175 9.48614
0.26836 -1.59371 1.37916 -0.29624 2.85737 10.10832
0.92217 -1.76725 2.17349 -0.59538 3.47094 9.15605
0.90316 -1.55033 0.50254 -0.26992 3.74669 10.06082
1.02342 -1.80581 1.82504 -0.68393 2.46574 9.44577
1.00794 -1.29244 0.58026 -0.15744 2.03772 9.83047
1.17349 -1.61782 0.48184 -0.59538 3.13180 9.47664
0.21860 -1.42500 1.27498 -0.12154 1.41248 9.56688
1.07700 -1.54310 0.82173 -0.65761 3.96328 9.58113
0.12803 -1.50695 1.79741 -0.33692 4.20126 9.49564
0.14198 -1.38644 0.81479 -0.46855 2.52739 9.57163
0.66408 -1.52864 1.32048 -0.41350 5.15349 9.69274
1.44572 -1.35752 1.54749 -0.34650 2.02375 9.45289
0.53575 -1.40572 0.29191 -0.38957 2.71889 9.53126
1.00121 -1.45151 0.69370 -0.43983 2.16616 9.08006
0.68808 -1.36475 0.54611 -0.39675 4.05726 9.44102
1.48601 -1.48526 0.73530 -0.44701 1.95101 9.27953
0.47845 -1.21773 1.06720 -0.21487 2.91384 9.73073
1.01004 -1.51659 2.19632 -0.57624 2.69073 9.24391
0.83236 -1.27557 1.63187 -0.26274 0.93166 9.54313
0.34884 -1.55997 1.53810 -0.62171 2.02748 9.25104
1.00572 -1.22978 1.85401 -0.19573 1.81114 9.75211
1.33320 -1.38644 1.14684 -0.43983 2.44620 9.36740
0.68809 -1.33823 0.86637 -0.21487 4.45734 9.77111
0.87069 -1.40572 1.25036 -0.38718 3.59954 9.32228
0.81629 -1.40813 1.98592 -0.33453 4.29625 9.53838
0.40763 -1.26593 0.78373 -0.41590 1.81427 9.60250
0.66848 -1.28039 0.69376 -0.32017 4.20204 9.60725
0.61818 -1.18398 1.15827 -0.36086 0.89648 9.21542
0.79746 -1.32619 0.77013 -0.26752 3.32710 9.30091
0.96867 -1.41054 1.06710 -0.53316 1.44668 8.70722
0.50903 -1.35270 1.71013 -0.37761 3.99114 9.23916
0.96495 -1.36475 0.30544 -0.55231 2.02471 8.99694
2.63623 -1.22978 1.15890 -0.27710 3.44820 9.76636
0.92295 -1.30208 1.77918 -0.58342 2.59679 9.14892
0.83088 -1.31172 2.07570 -0.21487 2.80519 9.70936
0.25052 -1.44910 1.12460 -0.49009 2.39425 9.04206
1.59005 -1.43223 0.46998 -0.23641 2.96705 9.41490
0.44606 -1.29726 0.99931 -0.53316 3.77229 9.31278
0.55147 -1.39367 1.31307 -0.24120 2.18229 9.70461
1.08393 -1.15747 0.32124 -0.45658 0.95242 9.25341
0.25074 -1.51418 0.70522 -0.28667 1.68580 9.69036
0.40879 -1.23942 2.08639 -0.33214 2.38350 9.12755
0.28586 -1.57684 1.80669 -0.31778 1.00153 9.71649
1.13291 -1.25147 0.67151 -0.29385 2.78273 9.28429
0.76780 -1.62987 1.67180 -0.21727 5.80381 9.91122
1.20201 -1.48767 1.11741 -0.33453 4.55550 9.17980
0.69916 -1.61541 1.19866 -0.30821 2.25178 10.15106
1.14672 -1.40090 1.26370 -0.44462 3.28780 9.34603
1.23114 -1.51900 0.34301 -0.18376 1.56715 9.78535
0.62487 -1.38403 1.11511 -0.49248 2.41078 9.33178
0.07592 -1.52623 0.82102 -0.25556 2.45335 9.72124
0.10500 -1.27075 2.08958 -0.35607 3.52800 9.32703
2.36749 -1.64674 2.64366 -0.28906 2.31010 9.61437
0.57497 -1.23701 1.52624 -0.34889 4.72714 9.33178
2.30746 -1.64433 2.87552 -0.35368 5.19154 9.76398
2.01060 -1.24906 4.94915 -0.30581 7.71208 9.18217
0.87768 -1.55997 1.05647 -0.35128 1.95876 9.51701
1.18243 -1.34788 1.44749 -0.35368 3.09018 8.94470
0.70529 -1.52864 0.53013 -0.33453 2.67111 9.72124
0.83237 -1.39608 0.80635 -0.25316 2.82385 9.07768
1.09198 -1.49972 0.48762 -0.31060 3.97828 10.09645
1.13444 -1.48285 0.50557 -0.33932 1.79233 9.08006
0.91487 -1.57202 1.83112 -0.24599 5.63839 9.73548
0.58672 -1.58648 1.67753 -0.31539 5.65505 9.39115
0.73725 -1.72386 0.55557 -0.23881 0.71091 9.77586
0.94748 -1.52141 1.83488 -0.24838 2.03016 9.63100
1.64122 -1.79376 3.72248 -0.46855 6.34099 10.05370
1.35546 -1.38162 2.58868 -0.13590 1.60165 9.66899
1.06547 -1.82268 1.76811 -0.43265 3.22838 9.98721
0.68903 -1.49008 1.54853 -0.25316 1.13599 9.49564
0.68682 -1.77207 1.48769 -0.44701 3.75725 9.89459
0.86351 -1.60577 0.38666 -0.24599 3.14056 9.33415
0.41224 -1.62746 0.81431 -0.43983 0.60746 10.09882
1.53504 -1.69012 1.01136 -0.26513 1.33035 9.37928
1.79088 -1.55515 1.19692 -0.37043 3.88452 10.21043
2.16493 -1.69976 0.65676 -0.35128 3.46739 9.39590
2.14647 -1.57443 2.26513 -0.42786 3.67424 9.79960
2.34403 -1.64674 2.55378 -0.48530 0.96687 9.59538
1.19462 -1.46356 1.31011 -0.36086 1.88099 9.64762
1.37193 -1.51177 0.34458 -0.31299 1.48139 9.55738
0.98713 -1.51418 1.04601 -0.41350 2.60595 9.41252
0.83752 -1.42982 0.59208 -0.15265 5.17640 9.40777
1.14978 -1.59612 0.87255 -0.58581 2.54719 9.57163
0.65470 -1.53105 0.51898 -0.18855 5.50159 9.20117
0.80701 -1.61541 0.87936 -0.57385 2.73615 9.32228
1.45497 -1.68289 1.18832 -0.38479 3.67267 9.10143
0.98533 -1.53587 2.03907 -0.40154 0.65178 9.73786
1.26127 -1.68048 2.42306 -0.30103 2.09588 9.20117
0.83898 -1.38403 1.44828 -0.40872 3.24173 9.86134
1.49288 -1.70217 0.64236 -0.43026 1.19714 9.31041
1.51138 -1.31172 1.09237 -0.27231 3.17700 9.60250
0.72975 -1.76725 1.70236 -0.46137 2.69235 9.38640
0.34049 -1.46356 0.51889 -0.26034 1.41792 9.49089
0.74532 -1.79858 1.64396 -0.40393 0.23099 9.62625
0.77181 -1.51177 0.35771 -0.31539 4.01317 9.47664
2.32395 -1.69012 1.08399 -0.31299 3.27989 9.67137
0.54311 -1.65156 1.64642 -0.46137 4.82573 9.46477
1.51498 -1.79135 2.20054 -0.21248 0.65063 9.46239
2.68700 -1.54310 2.43349 -0.54034 5.05252 9.52176
0.86581 -1.81304 2.23779 -0.33932 1.77661 9.40302
0.55476 -1.49249 0.89830 -0.44222 0.59863 9.67612
1.80424 -1.76243 1.10790 -0.46855 1.91946 9.39590
2.74914 -1.47080 3.85031 -0.35607 2.77579 9.79485
0.82759 -1.71422 1.36489 -0.47333 2.16054 9.56688
2.48635 -1.44669 3.80204 -0.30342 2.84997 9.81385
2.20291 -1.51659 2.31675 -0.51880 3.27745 9.35553
2.11503 -1.48285 2.75475 -0.45179 5.67331 9.34128
1.67325 -1.44669 1.78423 -0.43983 6.41684 8.94232
1.98139 -1.48285 1.78315 -0.50684 3.33636 9.42914
0.88443 -1.25870 1.84031 -0.40872 2.15848 8.98507
1.87682 -1.37439 2.60594 -0.42068 3.06693 9.55975
0.99877 -1.14301 1.77132 -0.33453 1.59196 8.68823
0.85434 -1.34788 0.99300 -0.53077 0.89435 9.43152
5.69032 -1.31654 6.85293 -0.49009 5.07359 9.02781
1.58953 -1.32136 2.60929 -0.35128 3.69471 9.60725
2.57297 -1.24183 2.61543 -0.45179 6.10286 9.49564
3.05774 -1.26834 2.23361 -0.27710 3.96367 9.63337
5.58353 -1.18880 8.53569 -0.42068 16.99437 9.50276
6.20950 -1.39849 5.93510 -0.30342 13.28800 9.65712
0.89637 -1.14783 1.09460 -0.39436 6.86244 9.32941
