fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
0.13244 0.00521 0.20960 -0.01287 0.01609 0.01665
0.02101 -0.00704 0.08006 0.01591 0.01072 0.02238
0.06112 0.00641 0.01903 -0.00834 0.01649 0.01252
0.02260 -0.00198 0.11061 0.00872 0.05181 0.01612
0.01492 0.01094 0.17228 -0.01913 0.12620 0.00773
0.00604 -0.00105 0.13423 0.00085 0.03030 0.00933
0.06006 0.00855 0.03258 -0.02219 0.10172 -0.00386
0.06798 -0.00531 0.11848 0.00365 0.00753 -0.00466
0.13291 0.00415 0.13166 -0.02539 0.01585 -0.01625
0.12965 -0.00758 0.15767 -0.00114 0.13513 -0.01066
0.02944 0.00082 0.15603 -0.03059 0.09970 -0.01452
0.07375 -0.00851 0.01136 0.00125 0.03319 -0.00426
0.09200 0.00002 0.13908 -0.03112 0.07021 -0.00773
0.01253 -0.00904 0.05656 -0.00181 0.05734 0.00253
0.08094 -0.00225 0.08347 -0.02952 0.01946 -0.00080
0.08564 -0.00798 0.06811 0.00512 0.11046 0.00933
0.03990 0.00202 0.03087 -0.02073 0.04877 0.00386
0.03728 -0.00358 0.11294 0.00911 0.05915 0.00959
0.05810 0.00029 0.07413 -0.01886 0.01719 -0.00027
0.10117 -0.00598 0.12160 0.01031 0.13702 0.00333
0.14069 -0.00091 0.08839 -0.01700 0.07267 -0.00560
0.14352 -0.00331 0.36450 0.00618 0.08010 -0.00053
0.01264 0.00042 0.10422 -0.02379 0.05127 -0.00799
0.07527 -0.00385 0.14887 -0.00168 0.07102 -0.00373
0.13228 -0.00011 0.13373 -0.02553 0.07776 -0.01132
0.08599 0.00029 0.09646 0.00139 0.01983 -0.00413
0.04653 0.00215 0.21250 -0.01953 0.10440 -0.00893
0.04122 0.00282 0.12688 0.00951 0.03069 -0.00240
0.03789 0.00029 0.12202 -0.01340 0.07703 -0.00879
0.07099 -0.00145 0.30682 0.01151 0.13979 -0.00306
0.16163 -0.00225 0.13649 -0.01620 0.02087 -0.00733
0.05081 0.00135 0.05237 0.00858 0.11178 -0.00160
0.08930 -0.00211 0.09961 -0.01700 0.02111 -0.00999
0.09632 0.00308 0.13977 0.01151 0.03153 -0.00586
0.05029 -0.00078 0.17761 -0.00821 0.07784 -0.00946
0.06970 0.00468 0.04187 0.01658 0.03677 0.00067
0.09720 0.00135 0.08768 -0.00567 0.08735 -0.00346
0.05403 0.00801 0.07330 0.01738 0.07747 0.00280
0.02960 0.00202 0.10948 -0.00794 0.02006 -0.00400
0.16176 0.00455 0.10129 0.01551 0.01283 0.00093
0.04908 -0.00531 0.08297 -0.00727 0.05920 -0.00533
0.06456 0.00055 0.14161 0.01085 0.03502 0.00040
0.08978 -0.00731 0.01913 -0.01074 0.03835 -0.00573
0.12395 -0.00051 0.26871 0.01205 0.09348 0.00053
0.09961 -0.00504 0.07583 -0.00554 0.02475 -0.00186
0.08327 0.00455 0.05500 0.01884 0.03049 0.00533
0.00859 -0.00091 0.04843 -0.00034 0.02473 -0.00240
0.03094 0.00721 0.11512 0.01991 0.05655 0.00160
0.01420 0.00082 0.01846 -0.00141 0.03696 -0.00360
0.13645 0.00695 0.16450 0.01831 0.06445 0.00120
0.08705 -0.00278 0.09556 -0.00354 0.03258 -0.00546
0.11027 0.00322 0.07509 0.01631 0.00581 -0.00120
0.04610 -0.00385 0.14308 -0.00354 0.03264 -0.00853
0.07582 0.00335 0.10493 0.01698 0.06462 -0.00320
0.09549 -0.00558 0.11325 -0.00674 0.00891 -0.00653
0.14341 0.00175 0.10017 0.01924 0.06263 0.00000
0.08759 -0.00584 0.05025 -0.00447 0.05063 -0.00480
0.05739 0.00561 0.14312 0.02297 0.06353 0.00227
0.07864 -0.00225 0.09084 -0.00567 0.08847 -0.00080
0.08954 0.00721 0.08274 0.02404 0.09200 0.00613
0.03790 -0.00318 0.03834 -0.00621 0.04282 0.00093
0.01826 0.00948 0.08289 0.02737 0.10252 0.00573
0.07213 -0.00291 0.14349 -0.00501 0.03515 0.00213
0.11242 0.00841 0.01959 0.02817 0.03007 0.00999
0.09136 -0.00438 0.02034 -0.01287 0.02021 0.00386
0.07000 0.00481 0.09113 0.02297 0.00808 0.00799
0.11939 -0.00864 0.02790 -0.01673 0.04538 0.00320
0.04564 0.00548 0.02214 0.02830 0.07950 0.00733
0.03847 -0.00571 0.08225 -0.01647 0.02041 0.00000
0.04082 0.00641 0.10542 0.02857 0.02980 0.00400
0.10481 -0.00265 0.03583 -0.02353 0.07005 -0.00200
0.14048 0.01228 0.08167 0.02937 0.08383 0.00386
0.03733 0.00002 0.03327 -0.02446 0.02141 -0.00107
0.07883 0.01081 0.05201 0.03270 0.07401 0.00573
0.02637 -0.00491 0.04140 -0.02992 0.02436 0.00173
0.03190 0.00974 0.11382 0.02843 0.02656 0.00879
0.02414 -0.00091 0.06735 -0.03379 0.04670 0.00440
0.02044 0.01441 0.07194 0.03336 0.05533 0.00959
0.04533 -0.00544 0.04100 -0.03139 0.02459 0.00280
0.03203 0.00481 0.08993 0.03376 0.03778 0.00773
0.05171 -0.00571 0.07766 -0.04045 0.02458 0.00173
0.04883 0.01241 0.02339 0.02857 0.02655 0.00466
0.03659 -0.00091 0.03622 -0.04378 0.02880 -0.00266
0.01272 0.00521 0.06011 0.03230 0.03270 0.00173
0.05863 -0.00984 0.05639 -0.04311 0.05827 -0.00400
0.12282 -0.00145 0.07126 0.03336 0.02922 0.00293
0.01287 -0.00798 0.05028 -0.04205 0.03169 -0.00200
0.03022 -0.00251 0.02614 0.03776 0.01121 0.00533
0.00406 -0.01237 0.05556 -0.04218 0.03954 0.00053
0.04149 -0.00678 0.13278 0.03443 0.04720 0.00733
0.04770 -0.00917 0.03165 -0.04951 0.04471 0.00160
0.03135 -0.00251 0.02149 0.02457 0.05186 0.00906
0.05525 -0.00464 0.01029 -0.05750 0.03483 0.00267
0.04976 -0.00051 0.11682 0.02630 0.03772 0.00813
0.06791 -0.00385 0.05100 -0.04751 0.01789 0.00147
0.02013 -0.00198 0.04422 0.03549 0.01205 0.00773
0.08228 -0.00305 0.08470 -0.04578 0.02984 -0.00053
0.04028 -0.00411 0.01039 0.03390 0.03511 0.00546
0.01937 -0.00305 0.03185 -0.04551 0.02236 -0.00133
0.04753 -0.00424 0.02331 0.03803 0.03552 0.00373
0.01338 -0.00424 0.02442 -0.04631 0.04316 -0.00506
0.03935 -0.00624 0.01632 0.03376 0.02385 -0.00027
0.05341 -0.00105 0.04776 -0.04857 0.04486 -0.00706
0.03445 0.00015 0.08281 0.03270 0.03633 -0.00013
0.01043 0.00335 0.02089 -0.05111 0.02585 -0.00733
0.03186 0.00108 0.04320 0.03003 0.04219 -0.00080
0.01877 0.00228 0.04606 -0.05217 0.02905 -0.00679
0.04649 -0.00411 0.04176 0.02817 0.02946 0.00160
0.04139 -0.00265 0.01898 -0.05137 0.04633 -0.00226
0.04244 -0.00438 0.08185 0.03070 0.02507 0.00560
0.04645 0.00202 0.02918 -0.04511 0.00210 -0.00053
0.01279 0.00295 0.04860 0.03896 0.01585 0.00373
0.04622 0.00788 0.00758 -0.03725 0.02156 -0.00320
0.01954 0.00442 0.01796 0.04056 0.03688 0.00013
0.03983 0.00735 0.01115 -0.04018 0.01806 -0.00719
0.03610 0.00188 0.06367 0.03443 0.02740 -0.00200
0.03277 0.00415 0.02011 -0.04551 0.01023 -0.00933
0.00623 -0.00145 0.01496 0.03470 0.01960 -0.00493
0.05434 0.00148 0.07623 -0.04231 0.01427 -0.01039
0.04119 -0.00398 0.01917 0.03736 0.00530 -0.00626
0.01758 0.00068 0.01988 -0.03725 0.02546 -0.00986
0.01461 -0.00385 0.04411 0.04056 0.02954 -0.00413
0.00120 -0.00025 0.03152 -0.03139 0.01945 -0.00666
0.03440 -0.00305 0.01095 0.04229 0.04090 -0.00173
0.02025 -0.00025 0.03849 -0.03325 0.01167 -0.00639
0.03644 -0.00411 0.00840 0.03709 0.03295 -0.00226
0.05410 0.00108 0.04102 -0.03672 0.03111 -0.00506
0.01789 -0.00451 0.04283 0.03643 0.03078 -0.00333
0.01052 -0.00025 0.02500 -0.03165 0.03430 -0.00733
0.02560 -0.00558 0.05793 0.04029 0.03631 -0.00346
0.00242 0.00068 0.02207 -0.03085 0.03014 -0.00546
0.04080 -0.00518 0.01829 0.03803 0.01717 -0.00320
0.04400 -0.00051 0.04095 -0.03219 0.01193 -0.00520
0.01454 -0.00824 0.04275 0.03576 0.01550 -0.00146
0.01909 -0.00118 0.01603 -0.03152 0.01947 -0.00440
0.01377 -0.00424 0.04468 0.03629 0.04099 -0.00146
0.01198 0.00402 0.02894 -0.02899 0.02266 -0.00146
0.02859 -0.00238 0.01927 0.03656 0.01038 0.00293
0.00588 0.00228 0.02231 -0.02086 0.01884 0.00346
0.01712 -0.00411 0.00481 0.04349 0.01203 0.00640
0.03351 0.00215 0.01541 -0.01274 0.02537 0.00546
0.02752 -0.00598 0.04978 0.04296 0.00048 0.00306
0.02121 0.00108 0.02672 -0.01553 0.01947 0.00027
0.02973 -0.00664 0.02697 0.03709 0.04549 -0.00133
0.01584 0.00548 0.02699 -0.02179 0.03240 -0.00253
0.02925 -0.00025 0.05624 0.02897 0.00738 -0.00226
0.01812 0.00934 0.02048 -0.02433 0.00416 -0.00053
0.01609 -0.00038 0.01865 0.02817 0.02319 -0.00306
0.02657 0.00668 0.04943 -0.02206 0.02704 -0.00360
0.04753 -0.00118 0.00283 0.03017 0.01642 -0.00560
0.02325 0.00761 0.03082 -0.01567 0.03779 -0.00360
0.01800 0.00268 0.00659 0.03270 0.01168 -0.00360
0.02117 0.00988 0.00747 -0.01407 0.01439 0.00107
0.02745 0.00188 0.01908 0.02710 0.00752 0.00080
0.01380 0.00841 0.00731 -0.01766 0.02123 0.00346
0.01617 0.00495 0.01606 0.02470 0.01802 0.00240
0.02695 0.01361 0.03920 -0.01234 0.00596 0.00506
0.02074 0.00228 0.05015 0.02737 0.01702 0.00173
0.00789 0.00601 0.03468 -0.01100 0.01369 0.00240
0.02966 -0.00398 0.02052 0.02191 0.03274 -0.00080
0.03721 0.00188 0.02079 -0.01593 0.00563 0.00120
0.01765 -0.00931 0.04485 0.02191 0.01757 -0.00200
0.03630 -0.00238 0.01077 -0.01207 0.00828 0.00373
0.01793 -0.00638 0.03904 0.01724 0.01125 0.00400
0.03332 0.00442 0.00569 -0.01647 0.01462 0.00653
0.00615 0.00162 0.02849 0.01205 0.00762 0.00267
0.01438 0.01014 0.02006 -0.01300 0.00886 0.00693
0.01700 0.00348 0.02217 0.01338 0.01578 0.00533
0.04731 0.00641 0.01450 -0.01260 0.00903 0.00693
0.01794 -0.00145 0.01119 0.00299 0.02290 -0.00053
0.02019 0.00308 0.03679 -0.02166 0.03821 0.00160
0.02853 -0.00411 0.01769 0.00032 0.01910 0.00067
0.01202 0.00202 0.05037 -0.01740 0.00474 0.00773
0.02578 -0.00371 0.02357 0.00299 0.00964 0.00560
0.03761 0.00282 0.00862 -0.01860 0.02841 0.00986
0.02511 -0.00464 0.01153 0.00578 0.01562 0.00626
0.03058 0.00202 0.00560 -0.01447 0.02736 0.01066
0.02741 -0.00345 0.03663 0.00885 0.01422 0.00720
0.04400 0.00362 0.00569 -0.01407 0.01889 0.00999
0.00857 -0.00158 0.01458 0.00672 0.01522 0.00160
0.02761 0.00415 0.02106 -0.01806 0.01279 0.00120
0.01463 -0.00265 0.00975 0.00165 0.02222 -0.00453
0.03725 -0.00331 0.02403 -0.02166 0.00389 0.00080
0.01547 -0.00944 0.01831 0.00312 0.01572 -0.00173
0.01094 -0.00451 0.02212 -0.01673 0.00880 0.00333
0.04764 -0.00491 0.02433 0.00592 0.00402 -0.00027
0.01854 0.00029 0.01413 -0.01806 0.01663 0.00520
0.01524 -0.00331 0.02616 0.00938 0.00802 0.00147
0.01678 0.00162 0.02395 -0.01553 0.01157 0.00640
0.03109 -0.00118 0.04720 0.00712 0.01111 0.00187
0.01468 0.00388 0.00876 -0.02539 0.00578 0.00853
0.01103 -0.00278 0.01663 0.00778 0.01203 0.00293
0.00416 0.00095 0.00868 -0.01806 0.01214 0.00560
0.01584 -0.00371 0.02521 0.01618 0.01066 -0.00186
0.01443 0.00122 0.03060 -0.01700 0.00815 0.00173
0.00648 -0.00451 0.02945 0.01658 0.00761 -0.00373
0.01088 -0.00038 0.01444 -0.01860 0.01479 0.00067
0.02099 -0.00664 0.02024 0.01418 0.00797 -0.00546
0.02106 -0.00051 0.01741 -0.02339 0.01548 -0.00146
0.00664 -0.00571 0.03161 0.01058 0.01054 -0.00679
0.02779 -0.00078 0.02347 -0.02073 0.01342 0.00013
0.00228 -0.00651 0.02840 0.01538 0.01487 -0.00240
0.01200 -0.00025 0.01664 -0.01766 0.00372 0.00360
0.01796 -0.00864 0.00106 0.01524 0.02017 -0.00160
0.00776 0.00095 0.03571 -0.01740 0.01302 0.00426
0.01843 -0.00718 0.00625 0.01564 0.01015 -0.00040
0.01392 0.00282 0.02960 -0.01620 0.00326 0.00413
0.01790 -0.00491 0.00629 0.02257 0.00207 -0.00133
0.03525 0.00895 0.01472 -0.01340 0.01334 0.00360
0.00581 0.00029 0.02401 0.01977 0.01782 -0.00426
0.01252 0.01121 0.00560 -0.02060 0.00969 -0.00040
0.02111 -0.00211 0.01867 0.01777 0.01273 -0.00440
0.01062 0.00388 0.02797 -0.01593 0.00295 0.00107
0.03007 -0.00598 0.01356 0.02897 0.00593 -0.00413
0.01475 0.00442 0.01129 -0.00980 0.00640 -0.00173
0.01932 -0.00544 0.03471 0.02564 0.01227 -0.00866
0.02292 0.00455 0.03858 -0.01940 0.00095 -0.00453
0.01034 -0.00305 0.03670 0.02177 0.00291 -0.00853
0.02111 0.00881 0.00668 -0.01487 0.00466 -0.00200
0.00781 -0.00065 0.00475 0.02817 0.01201 -0.00586
0.01665 0.00601 0.01666 -0.01620 0.00811 -0.00280
0.01323 -0.00624 0.01934 0.02457 0.01039 -0.00853
0.02981 0.00588 0.01200 -0.01327 0.01161 -0.00426
0.03121 -0.00424 0.01097 0.03163 0.00223 -0.00733
0.02154 0.00468 0.01556 -0.01127 0.00451 -0.00093
0.01754 -0.00305 0.01893 0.02817 0.01389 -0.00333
0.00463 0.00655 0.02384 -0.01540 0.00637 0.00200
0.00752 -0.00411 0.02501 0.02004 0.02815 -0.00186
0.02193 0.00428 0.02232 -0.01900 0.01297 0.00133
0.01527 -0.00531 0.01953 0.02310 0.01563 -0.00280
0.02023 0.00348 0.03086 -0.01300 0.01005 0.00080
0.01316 -0.00251 0.00411 0.02710 0.00563 -0.00466
0.00863 0.00415 0.03276 -0.01234 0.00498 -0.00200
0.01038 -0.00638 0.01137 0.02350 0.01793 -0.00560
0.01687 0.00122 0.02211 -0.01260 0.01522 -0.00107
0.02926 -0.00385 0.02262 0.02270 0.02110 -0.00413
0.00664 0.00442 0.01954 -0.01460 0.00953 0.00200
0.01606 -0.00118 0.01878 0.01618 0.00139 0.00000
0.02186 0.00588 0.02761 -0.01713 0.00485 0.00173
0.01227 0.00228 0.00914 0.01618 0.00879 -0.00320
0.03603 0.00868 0.01346 -0.00927 0.01153 0.00120
0.01574 0.00255 0.04639 0.01991 0.01369 -0.00133
0.00700 0.00708 0.04464 -0.00301 0.01806 0.00293
0.01578 0.00228 0.02435 0.01564 0.01090 -0.00360
0.02048 0.00388 0.01822 -0.00900 0.00783 -0.00173
0.01917 -0.00131 0.01306 0.00485 0.01448 -0.00626
0.01210 0.00481 0.03212 -0.01060 0.01372 -0.00027
0.03097 0.00362 0.01672 0.00245 0.00323 -0.00160
0.01443 0.00921 0.00975 -0.00914 0.01631 0.00227
0.01120 0.00242 0.00773 0.00285 0.01677 -0.00306
0.02475 0.00588 0.03035 -0.00288 0.01095 -0.00027
0.03045 -0.00091 0.02788 0.00432 0.00469 -0.00186
0.02085 0.00601 0.00368 -0.00008 0.01753 0.00640
0.01803 0.00535 0.03964 0.00392 0.01418 0.00546
0.00645 0.01121 0.00834 0.00192 0.01354 0.00986
0.01562 0.00521 0.01720 -0.00168 0.00293 0.00573
0.02538 0.00708 0.01816 -0.00288 0.01842 0.00746
0.00201 0.00162 0.02945 -0.00954 0.00857 0.00267
0.01846 0.00255 0.02045 -0.00141 0.00524 0.00733
0.03317 0.00055 0.06865 -0.01047 0.00680 0.00360
0.01091 0.00135 0.01942 -0.00114 0.00960 0.00560
0.02030 0.00122 0.04855 -0.01766 0.01010 -0.00053
0.00234 0.00162 0.01808 -0.00381 0.01744 0.00320
0.01961 0.00148 0.02350 -0.01367 0.00502 0.00080
0.01695 -0.00011 0.02380 0.00538 0.01619 0.00746
0.02183 0.00095 0.03666 -0.01060 0.00906 0.00333
0.00556 -0.00385 0.04140 0.00285 0.00593 0.00653
0.01657 -0.00251 0.01665 -0.01380 0.02094 0.00187
0.00717 -0.00704 0.01291 0.00299 0.00359 0.00706
0.00431 -0.00078 0.02154 -0.01513 0.01687 0.00346
0.01428 -0.00638 0.01601 -0.00181 0.00649 0.00906
0.03114 0.00322 0.01145 -0.01766 0.00806 0.00386
0.02173 -0.00638 0.03998 0.00139 0.00829 0.00906
0.01992 0.00442 0.01913 -0.01060 0.01182 0.00520
0.01576 -0.00864 0.03412 0.00485 0.00721 0.01173
0.02914 0.00588 0.04082 -0.00781 0.01160 0.00613
0.01488 -0.00904 0.01336 0.00272 0.00433 0.01079
0.02462 0.00988 0.06250 -0.00821 0.01530 0.00333
0.03294 -0.00691 0.02879 0.00472 0.01765 0.00586
0.03428 0.00948 0.02428 -0.00501 0.00272 -0.00253
0.03568 -0.01184 0.00964 0.00818 0.01768 0.00120
0.02682 0.00708 0.04155 -0.00527 0.00663 -0.00480
0.01356 -0.01344 0.00860 0.00112 0.00916 0.00013
0.02302 0.00668 0.04686 -0.00900 0.01658 -0.00546
0.03041 -0.01544 0.01741 0.00565 0.00496 0.00227
0.03547 0.00575 0.05966 -0.00048 0.00901 -0.00027
0.04376 -0.01717 0.04293 0.00405 0.01337 0.00733
