fftOutput rawAccel
2.83039 1.52026
3.05915 -2.51682
3.37644 0.47656
2.44576 -1.49728
1.58970 -0.33762
1.19530 -0.46325
1.03647 -0.91504
3.60507 -0.16125
6.30267 -1.11798
6.09018 -0.67827
4.76651 -1.34266
5.98121 -1.38615
0.80887 -1.19287
4.42643 -1.53836
3.01670 -1.01167
3.24284 -1.40789
5.36685 -1.56252
8.34877 -0.98993
6.51353 -2.26073
5.70262 -0.60096
11.16803 -2.68594
2.18673 -0.28205
2.37021 -2.81640
2.32736 0.86070
5.30840 -2.65212
6.83244 2.07110
7.34359 -2.14960
2.18143 2.86112
4.39384 -1.50212
6.28123 2.46007
4.97865 -1.29434
5.04585 0.76889
16.03680 -0.82081
9.80980 -1.53352
1.36543 0.15765
6.15518 -3.76588
2.67094 2.17740
6.47612 -5.40390
1.51630 4.22373
3.47221 -5.86777
2.61146 5.16112
5.85301 -4.84582
5.77943 4.22614
11.54419 -3.53153
4.72069 1.78843
4.90182 -2.10852
5.98680 -0.44392
2.73100 0.33644
5.65758 -2.63037
0.87965 2.24022
4.27704 -5.42323
6.69127 3.41921
5.44768 -7.23038
3.71836 5.00408
2.25451 -7.17964
5.48615 5.03549
5.12119 -5.47155
8.27857 3.14862
8.30401 -3.76829
2.54561 -0.04529
8.82903 -2.39844
2.03073 -1.83794
3.15252 0.18665
6.52775 -3.07250
9.00602 2.23539
2.42528 -4.34329
15.30783 3.73087
9.13549 -5.20579
0.44818 5.22394
18.02501 -5.32176
12.53931 4.52572
16.14274 -3.94949
9.90649 2.03969
14.67988 -2.30663
4.84963 -0.41493
14.34414 -1.11073
22.86600 -1.52386
13.71162 0.18665
29.58152 -1.56976
8.70691 1.50576
17.20487 -1.79445
31.96484 2.62436
24.11600 -2.89130
35.54718 2.63161
25.62260 -4.15243
32.46364 1.60723
24.15169 -4.13794
26.76979 0.06343
53.79548 -2.83331
31.00424 -0.89571
30.89543 -1.34991
38.27683 -1.11315
21.01448 0.37026
16.99383 -1.42239
20.72902 1.09747
12.02865 -1.86934
34.27931 0.85345
18.15882 -2.24382
48.32738 0.17457
39.80940 -2.29455
86.19749 -0.90296
28.05252 -1.90800
49.88300 -1.12281
18.67421 -0.93195
45.78660 -1.01892
7.51967 0.00545
33.87066 -0.85222
20.15520 0.62394
60.60786 -0.41251
44.63716 0.50072
47.56285 0.14799
61.51484 -0.35936
56.89958 0.46448
37.31408 -1.40065
52.36515 0.88969
22.97133 -2.26556
12.55291 1.28591
35.48253 -2.72460
37.11995 0.92593
13.28965 -2.93720
48.28554 -0.40527
19.51846 -2.23415
46.19997 -1.85243
27.64761 -0.31829
12.84756 -3.25611
36.32145 2.96984
17.54829 -4.33363
13.38050 5.16354
14.03219 -4.71294
12.17279 4.40976
27.54495 -4.87239
17.94121 1.96721
23.32351 -4.32638
33.39064 -0.05978
20.70302 -2.59897
39.97443 -1.79203
27.88818 0.65776
49.74253 -4.45926
55.51408 3.09547
46.87643 -6.32922
41.30929 5.22635
61.20737 -6.39687
79.52805 6.08644
74.15423 -4.88206
84.53742 4.34211
75.37476 -3.79729
75.69419 0.96459
74.98586 -2.80915
130.55469 -1.76304
155.89598 -0.81115
146.29346 -3.07491
113.96863 1.77877
129.09964 -4.45684
114.93845 2.85387
159.08850 -5.52229
146.43883 4.33486
174.75562 -5.18164
167.81461 4.58371
179.66264 -3.06283
131.30653 2.55913
1331.63391 -1.04067
212.54123 -0.19025
176.47250 0.05135
94.62323 -1.94665
125.92696 0.28570
88.48825 -2.52890
94.97043 0.30986
80.44783 -3.25369
137.06912 0.65534
52.19252 -3.98573
736.08575 0.72541
326.55164 -3.74413
994.92725 0.33885
39.64788 -2.59413
43.87204 -0.14434
19.90090 -0.98993
21.98658 -0.69760
14.02772 0.39442
20.34335 -1.36441
10.44099 1.09022
24.59133 -1.96357
23.15828 1.36081
4.69513 -2.41535
27.19661 1.18202
54.69203 -2.29455
16.14504 0.17215
22.68602 -0.67827
15.05202 -0.71934
12.70988 0.67709
13.52970 -1.22428
10.87160 0.93076
11.03616 -1.48037
15.44909 0.86553
13.16369 -1.61567
11.59021 1.21585
7.57061 -2.33563
6.66691 1.05398
8.96530 -2.56273
7.83196 -0.12985
8.80511 -1.41756
8.95049 -1.85243
