fftOutput rawAccel
0.29947 -0.71693
4.98794 -0.37386
6.66734 -0.25789
5.29800 0.07068
3.85245 -0.84014
7.25860 0.59736
6.50068 -0.93920
2.75047 -0.28930
5.17066 -1.64949
1.68983 -0.38836
0.76634 -1.92733
4.30600 -0.30380
3.43262 -1.72439
6.31787 -0.24581
5.80565 -1.87901
6.43752 -0.51157
9.64773 -0.87880
10.44542 -0.15401
11.99718 -0.55506
8.73739 -0.50674
4.42247 -0.44151
9.76259 -0.63478
6.30018 -0.67586
6.35261 -1.60359
7.25864 -0.48016
5.54896 -0.98027
7.83623 -0.32796
2.19373 -1.12523
4.95135 -0.17092
8.49674 -1.56252
2.35815 -0.18058
1.24177 -0.98510
8.12455 -0.13226
15.82526 -1.88867
5.16322 -0.57922
6.74714 -1.37649
6.07175 -0.93436
4.30639 -1.29676
18.33140 -1.23394
1.88225 -1.67365
9.17620 -1.19770
7.87997 -0.53815
8.57797 -0.62029
4.19975 -0.40043
9.87226 -0.89088
5.48785 0.47173
1.70759 -0.52607
3.48390 0.56595
6.21688 -1.31609
10.04995 0.30986
7.66336 -1.24844
1.03045 -0.23615
8.90937 -1.45863
6.85223 -0.74350
8.68510 -2.02638
4.42308 -1.13972
7.10300 -1.59634
7.12113 -0.97544
6.69436 -1.12039
6.42967 -1.01892
6.70012 -0.12985
1.99107 -1.31367
11.76919 0.92835
11.02830 -1.00684
11.57663 0.61427
5.58969 -1.34266
8.73800 0.14799
6.21669 -2.36703
12.05291 -0.69035
3.15062 -1.85243
16.83762 -1.24119
6.82836 -1.33058
4.29722 -1.14939
5.07922 -1.23394
10.60257 -1.44172
7.38902 0.18181
9.24888 -0.63962
14.18386 0.65051
14.69571 -1.53836
7.39527 0.91385
4.25907 -1.73888
8.94220 0.17698
11.21310 -2.13752
13.38594 -0.77008
8.12319 -1.51178
4.37407 -1.26293
5.70797 -1.07207
8.88102 -1.19770
4.20067 -0.09361
6.19843 -0.70485
3.27735 0.23255
2.32122 -0.89088
10.48957 0.93318
6.46432 -0.22165
3.67849 0.03202
7.54275 -1.19529
3.08970 -0.43184
6.32799 -2.22932
13.62760 -0.89329
10.05491 -1.61567
11.48715 -0.98268
4.89008 -1.88384
5.02010 -1.63258
8.53545 -1.39098
17.11193 -0.87880
5.79805 -0.44151
11.30555 -1.11073
8.28352 -0.04529
7.17683 -0.18300
6.46466 -0.59855
8.98188 -0.48258
9.56562 -0.52365
2.63194 -1.46588
8.04999 -0.38352
3.16573 -0.84497
4.70225 -0.06703
7.73005 -1.17838
6.91739 -0.50432
3.46539 -0.96094
1.78963 -0.43909
2.24454 -1.20737
2.21808 -0.73625
2.68339 -1.17596
5.45499 -0.35453
0.39818 -1.28951
3.80899 -0.74109
12.26510 -1.12281
3.29334 -0.90054
3.32355 -0.79665
1.52222 -0.83531
4.46360 -0.75800
4.76631 -1.22186
0.66763 -0.40768
10.68231 -1.07932
1.61706 -0.49224
10.86767 -1.25086
5.07114 -0.37869
1.59683 -1.21220
8.57495 -0.36419
5.57286 -1.24844
11.17973 -0.16125
2.95192 -1.40306
7.03529 -0.22165
5.79973 -1.21220
5.78994 -0.17817
6.05172 -1.03100
6.60746 -1.10590
3.82870 -0.27239
8.60550 -0.96336
5.85647 -0.34728
6.24709 -1.63258
0.77491 -0.41976
1.44580 -1.48037
3.25613 -0.69760
5.43265 -1.89592
6.38503 -0.62995
3.37800 -1.75338
8.28448 0.20114
11.39598 -0.91504
8.11893 0.19873
4.68966 -0.16125
4.56594 -0.23615
2.19464 0.11417
0.91612 -0.71693
8.62749 0.80997
6.16395 -1.15180
2.49085 0.16973
8.55792 -2.02397
10.51722 -0.82081
11.68518 -2.54098
2.48466 -1.45621
6.29475 -2.41777
7.66092 -1.60117
2.88248 -1.40789
9.76765 -0.54539
3.71920 -0.52607
6.55744 -0.46083
4.98200 0.59253
4.95694 -0.94403
7.22955 0.66259
4.08322 -1.41514
5.16593 0.11175
6.63364 -1.26777
2.25238 -0.71934
2.40741 -1.91766
7.34703 -1.21220
6.10136 -1.56010
2.50256 -0.94886
4.81340 -0.65411
6.24113 -0.08878
7.42964 -0.12260
2.00642 -0.28205
6.57143 0.34852
5.22958 -0.47533
9.83354 -0.25789
11.80235 -1.32817
4.74119 -1.15180
6.29612 -2.15201
11.89469 -1.39340
4.75701 -1.76062
5.54200 -1.37407
7.85403 -1.31125
10.03518 -0.87880
4.85643 -1.05758
13.20421 -0.20474
8.51727 -0.33279
8.09362 0.02478
6.25696 -0.12260
11.30918 0.04893
9.86278 -0.48016
7.00960 -0.12260
4.56179 -0.98268
5.83703 -0.82806
6.24497 -1.29434
10.61968 -0.66619
10.68212 -1.59634
1.94463 -1.59875
5.64417 -1.56252
3.53729 -1.35957
7.67232 -0.97785
7.04650 -1.13247
1.01313 -0.71693
6.11898 -0.99476
14.32662 0.02478
8.05174 -0.94886
3.58864 0.04893
1.63917 -1.13972
16.59631 0.43066
6.68693 -1.12523
4.84830 0.21080
7.48617 -1.32817
3.35193 -0.03562
7.06973 -1.20978
4.36687 -0.51882
2.58699 -1.05275
4.84055 -0.92470
0.35101 -0.47291
8.59987 -1.33783
4.64215 -0.33279
9.94483 -1.55044
3.48253 -0.05254
2.49354 -1.94665
3.59544 0.02478
6.00575 -1.76787
1.81000 -0.27964
7.75927 -1.44172
7.31485 -0.23373
7.98216 -1.34991
7.34565 -0.52607
3.54571 -0.72659
8.08436 -0.99959
5.19669 -0.32554
3.75304 -1.39581
5.31537 -0.34245
4.07015 -1.78720
4.80535 -0.30863
2.86040 -1.51178
2.52949 -0.05495
5.25297 -1.24602
5.53793 0.29295
2.26273 -0.54298
4.33113 -0.20232
1.36693 -0.31104
8.17746 -0.38111
2.77328 -0.63237
1.61450 -1.14697
0.89873 -0.81598
8.31139 -1.35957
8.12734 -1.29676
4.29434 -1.91041
6.83727 -0.91504
4.39563 -2.50716
2.37913 -0.56955
6.89122 -1.66882
7.19975 -0.15159
5.54905 -0.45600
0.39156 0.14557
3.80176 -0.24340
7.13244 -0.18541
0.76868 0.05860
3.61804 -0.49224
3.82880 -0.35936
10.19098 -0.93436
1.55677 -1.29917
4.63523 -1.92733
8.30663 -1.27018
4.50834 -1.77995
8.03859 -0.79182
5.11921 -1.27018
9.35392 -0.30138
8.10564 -1.32333
8.55418 -0.44151
3.80219 -0.41976
1.31516 -0.19508
14.30480 -0.75558
4.66392 -0.60338
8.66110 -1.04308
11.02002 -0.58888
8.31145 -1.52386
2.08028 -0.54539
11.91343 -1.39581
7.73935 -0.39802
2.22549 -1.01651
11.61249 -0.47775
7.53111 -0.52123
12.28023 -0.67344
3.58884 -0.43909
12.30005 -0.79665
10.66954 -0.13468
16.61407 -0.98752
4.58165 -0.18541
1.66175 -1.48279
2.82047 0.07309
1.78984 -1.86210
14.45427 -0.04529
16.03703 -2.49025
19.32226 -0.15642
7.66739 -2.39119
13.39361 -0.35212
8.50559 -1.87659
27.21533 -0.66378
16.90840 -0.80632
11.10821 -1.05275
9.07061 -0.12018
3.80317 -1.35957
3.39625 0.21805
8.44599 -1.57701
9.82479 0.27362
3.84912 -1.89350
0.87058 0.43549
5.89787 -2.27281
4.51492 0.32194
8.13929 -2.27764
2.33308 0.11417
4.63595 -1.50453
6.69097 -0.34728
5.02495 -0.70485
6.32625 -0.82081
3.47098 -0.03079
4.75668 -1.11556
6.84388 -0.19266
4.43298 -1.65674
4.07729 -0.36903
10.51260 -2.35012
3.93557 -0.11294
13.42842 -2.64728
7.39641 0.08517
12.26523 -1.90317
11.66505 0.32194
12.95132 -1.21462
7.65813 0.22047
11.99579 -0.55264
10.06403 -0.08636
6.73354 -0.15884
10.46250 -0.71693
15.58329 -0.35936
28.49262 -1.82102
21.43037 -0.55023
33.54926 -2.55789
35.93755 -0.24823
15.45837 -2.61588
20.07599 0.01753
21.70455 -1.75579
29.71792 0.01753
16.75170 -1.13247
23.89931 0.24221
22.28989 -1.10831
79.23645 -0.12018
194.11766 -1.09865
36.79098 -1.10831
32.10349 -0.91987
11.65324 -1.95632
41.95175 -0.55747
47.01067 -2.32596
56.96685 -0.27964
78.98173 -1.91283
62.72862 0.15041
145.97256 -1.35957
164.82022 0.45723
398.04880 -1.05275
214.66603 0.43307
25.22079 -0.88846
9.79994 0.24946
7.30161 -1.04791
10.61916 -0.05495
10.04927 -1.00926
11.93443 -0.56714
12.74961 -1.05758
17.22548 -1.19529
12.22081 -0.72901
10.03820 -1.32333
42.13361 -0.66861
13.42519 -1.71472
7.71047 -0.64445
7.17737 -1.96598
6.79451 -0.20474
6.18154 -1.77271
6.37327 0.16249
7.50384 -1.80170
6.64137 0.44999
7.44099 -1.59151
5.34902 0.44999
9.19319 -1.80411
5.36199 0.45723
7.06897 -1.73405
7.59299 -0.19266
7.14699 -1.23878
7.48176 -0.83531
7.25597 -0.59613
