fftOutput rawAccel
1.10532 -1.33058
4.67198 -1.41997
3.21180 -2.42502
1.53150 1.60723
0.24169 -3.63542
2.10544 4.62236
2.79710 -4.98594
2.28038 8.88655
2.72969 -5.79288
2.85199 9.13539
1.06838 -6.35580
2.26639 5.00650
0.52081 -5.93783
6.88360 1.10471
3.13464 -4.27806
4.30553 -1.32817
4.11834 -0.98027
3.25657 -1.66399
3.80450 1.67730
2.57035 -2.79466
2.91787 2.88045
4.00641 -4.60422
1.63559 5.60324
0.64483 -5.58752
4.99046 6.48507
5.86722 -4.84098
4.62223 3.64631
2.08135 -3.87460
2.04373 0.66259
5.38136 -2.20275
2.39875 -0.27480
4.03633 0.02478
2.15564 -0.58646
3.24931 1.03465
4.65072 -1.46105
2.01368 1.31490
2.99449 -2.80674
3.37170 1.39463
1.84056 -2.62313
2.08701 1.52509
1.06148 -1.95149
0.98960 0.90660
3.97486 -1.72680
1.44620 0.29295
3.45447 -1.39340
3.73496 -0.18300
4.95360 -1.04791
0.83501 -0.11294
6.20381 -0.84014
5.96223 0.07793
0.12346 -1.15905
7.56986 0.67950
3.08014 -1.70747
1.78754 1.25209
3.86791 -2.01430
9.02699 1.49127
6.36494 -1.83794
7.75253 0.87278
5.06348 -1.61808
5.92206 -0.15159
3.65286 -1.24602
8.51087 -1.11315
6.21526 0.01028
4.37641 -2.42743
7.06489 3.03990
2.47312 -3.62092
7.09663 5.26259
6.73403 -4.89172
13.55854 4.77215
19.93594 -5.81462
21.69826 3.59316
15.13622 -5.82187
10.16354 2.67268
10.48537 -5.19130
5.66781 0.74232
3.15619 -3.69340
7.16243 -1.73405
6.22301 -0.39319
3.72612 -3.51462
2.73215 4.78906
29.51981 -4.47376
6.68533 9.86743
27.78358 -5.18405
1.55638 10.17667
11.06712 -6.36546
4.68245 5.49453
7.72995 -7.16031
2.98522 2.40209
5.21675 -6.38962
6.98996 1.28349
4.10315 -3.96882
9.39019 -1.47796
14.01720 -1.04791
10.30674 -4.07754
12.40966 2.96501
4.63727 -4.71052
7.67013 8.40094
4.26261 -4.76126
6.53222 10.41344
3.84800 -6.02481
5.74565 6.23381
1.13489 -6.93804
3.19872 2.65335
4.54084 -5.66966
15.13125 0.89936
8.64577 -3.40348
4.49175 -0.91262
8.84647 -0.38836
2.96710 -2.66903
6.48576 1.92131
5.44403 -3.66199
2.45292 5.21186
6.96554 -4.56798
12.23102 6.84747
4.63789 -5.06809
2.91496 4.53539
17.82714 -4.57040
9.93843 1.62415
8.73631 -3.06766
12.25598 0.54421
15.53223 -0.93920
5.28530 -0.13951
18.01647 -0.02113
10.23703 -0.85705
6.64740 0.67225
22.46684 -2.32113
13.89178 0.98391
17.12701 -2.59655
34.77098 1.32698
30.58355 -2.29455
10.26099 0.59011
16.89142 -1.76062
2.21523 0.22530
22.18068 -1.14455
2.16770 -0.11052
39.30886 -0.64203
23.77166 0.03685
86.24229 -0.48016
17.39584 0.33160
57.15451 -1.01892
13.58784 0.79547
49.72280 -1.66399
2.93578 1.11679
23.89024 -2.44193
14.99661 1.57583
28.36620 -2.43710
17.29784 1.37047
79.25854 -2.22449
50.43233 0.33160
93.26148 -1.11798
24.33521 -0.65653
27.30673 0.38959
31.85083 -1.97323
23.16957 1.52751
14.06504 -2.94687
2.06158 3.30083
28.12684 -3.94949
19.64049 4.61995
38.79502 -5.12124
23.98644 4.40251
48.41599 -5.20821
17.34340 3.54001
33.74950 -5.13332
11.85308 1.96238
24.18651 -3.80212
16.08195 -0.66861
22.30636 -0.87638
15.64034 -3.05800
14.91794 3.28150
26.97461 -3.72964
24.60541 7.03591
17.34395 -4.32155
16.14991 8.02163
18.65790 -5.61168
17.80156 5.51385
13.53097 -6.37996
25.11730 3.57866
12.91017 -6.04655
33.69867 2.60020
15.48232 -4.63321
27.38057 -0.23856
12.69027 -2.22932
32.48941 -3.08699
38.72750 1.93822
45.90974 -4.43752
29.51442 6.46816
50.75803 -4.60422
42.04533 8.38161
33.02431 -5.63825
42.23079 5.01858
30.31368 -6.21084
53.72861 3.06648
63.17908 -4.83132
46.48916 1.97929
29.43328 -2.86472
38.79214 0.02478
72.01829 -0.58888
68.53429 -2.53373
78.83475 1.81742
65.82536 -3.69582
79.40007 4.19474
82.37019 -4.13552
83.67038 3.68738
134.35979 -4.28531
66.92389 2.48181
319.97150 -3.50737
1715.23401 1.67005
263.43515 -2.13510
110.64933 1.31249
124.82104 -0.92228
73.94155 -0.06220
64.28298 0.05618
73.41024 -1.34025
107.09396 0.87761
139.97362 -2.36945
206.43300 1.06364
382.60608 -2.48300
699.33008 0.88003
759.52930 -2.02880
694.85272 0.11900
214.35873 -1.09382
111.58071 -0.27964
79.23683 -0.09119
60.09946 -0.86672
65.43011 0.54904
43.96792 -1.07207
47.62777 0.72057
28.34212 -1.03100
55.44017 0.25671
75.48877 -0.52848
44.23464 -0.76766
45.53735 -0.14676
38.93284 -2.02638
41.21595 0.59978
33.81041 -2.78983
32.85462 1.42845
35.70518 -3.16672
31.64281 1.87299
35.03857 -2.67628
29.75604 1.58791
29.71047 -1.48037
32.14378 0.55870
29.14054 -0.17817
28.80748 -0.92953
29.28802 1.31249
29.00426 -2.59413
