fftOutput rawAccel
2.24147 -1.49728
0.58248 0.56112
2.53109 -1.49487
15.82649 0.56354
10.98199 -1.06241
5.02748 0.27604
7.18585 -1.02134
1.02378 0.00545
0.94067 -1.74854
2.01502 -0.17092
1.69968 -2.27039
2.45518 -0.23856
4.79302 -2.28006
10.36206 -0.45600
12.44129 -1.69539
6.30171 -1.10831
6.81163 -0.44875
2.06290 -1.66640
2.28733 0.29536
3.14907 -1.66882
2.83829 0.40408
2.00803 -1.24119
2.45729 0.33402
3.09267 -0.84497
2.11029 0.11900
1.26218 -1.45380
2.34977 -0.06945
4.79221 -1.95149
1.06871 -0.29896
2.74519 -2.40086
2.63280 -0.38352
4.07254 -2.12785
2.00969 -0.72176
1.91490 -1.26777
1.81638 -1.29676
0.59155 -0.12260
2.35568 -1.62050
0.62579 0.47414
5.22097 -1.35716
2.85297 0.45965
2.60339 -0.96094
1.40342 0.36301
1.64853 -1.08899
2.16600 -0.10085
4.17153 -1.54319
2.09659 -0.28930
4.71148 -2.06745
1.99283 -0.21441
0.27714 -2.22207
2.55918 -0.30621
1.75000 -1.83069
1.32432 -0.81357
4.96273 -0.95611
3.70994 -1.47796
7.49004 0.19389
5.02802 -1.53836
2.79942 0.55387
4.74227 -1.20495
4.05287 0.37509
2.55804 -0.96094
1.78614 0.25188
2.31973 -1.05275
2.93944 -0.07911
7.09718 -1.43688
4.46721 -0.13468
1.84607 -2.14476
1.03775 -0.03321
3.00807 -2.31388
1.75112 -0.23373
1.58106 -1.56252
0.57758 -1.02376
4.62042 -0.58405
5.63299 -1.45380
15.83235 0.44999
5.26952 -1.27985
2.64620 0.58286
4.48660 -1.21462
5.13581 0.42341
1.14703 -1.14939
3.82628 0.23255
5.20665 -1.19770
2.00885 -0.10569
1.20600 -1.71714
1.78889 -0.21441
1.88562 -2.42260
4.20444 -0.10085
5.05115 -2.26556
4.98872 -0.63478
0.76460 -1.33300
2.04879 -1.17354
3.22271 -0.38594
2.73207 -1.31125
0.53578 0.48381
1.99020 -1.62292
0.26375 0.69400
1.50076 -1.26293
2.17697 0.38717
1.99432 -0.88363
1.59102 0.04169
1.61361 -1.39340
2.21978 -0.19749
1.09788 -2.01913
2.44686 -0.22649
0.99935 -2.51199
4.18386 -0.35695
1.11712 -2.08436
1.41854 -0.71693
1.90921 -1.04550
1.23072 -1.28226
1.21075 -0.10327
2.33709 -1.69781
1.09560 0.59978
3.63411 -1.47554
2.95037 0.62394
2.40131 -0.91262
0.56534 0.21564
1.77092 -1.00201
3.11765 -0.15159
1.17917 -1.68331
2.39007 -0.03562
2.19364 -2.36703
0.85238 -0.44875
1.06126 -2.32355
2.39358 -0.50432
2.47864 -1.67607
1.48435 -1.01651
2.40415 -0.89088
3.36875 -1.75579
2.94834 0.28812
4.75513 -1.66882
2.18527 0.59011
2.14249 -1.07207
2.64326 0.38959
1.61440 -0.88846
2.45998 0.21322
2.48883 -1.22186
5.25546 -0.14676
1.88692 -1.76062
1.19706 -0.23615
2.42143 -2.16168
1.01606 -0.14676
0.81725 -2.13268
0.93453 -0.49949
2.36072 -1.36924
0.89089 -1.41997
1.08640 -0.09119
3.66717 -1.56493
1.64360 0.43066
2.24295 -1.40065
2.29978 0.50555
1.42523 -0.93678
1.87243 0.36059
0.68163 -0.95128
2.77775 0.05860
0.56089 -1.38132
0.77375 -0.23373
1.79830 -1.92008
0.86646 -0.13226
3.13385 -2.19067
2.84496 -0.09844
2.60576 -2.07470
1.18986 -0.83772
2.84192 -0.76283
1.92389 -1.45863
2.00969 0.13833
5.24323 -1.39823
1.12281 0.61186
0.71295 -1.27260
0.71569 0.53938
0.74376 -1.08174
0.27382 0.26154
0.09970 -1.01892
3.04725 -0.17817
0.75268 -1.46105
1.15904 -0.08636
2.20750 -2.24623
3.06999 -0.01146
0.37784 -2.39602
0.44245 -0.59130
2.88707 -1.53111
2.49707 -1.16630
2.57774 -0.50432
1.42767 -1.51903
1.59905 0.24704
2.22244 -1.53352
5.10676 0.53696
3.63070 -1.27018
3.22558 0.32436
1.80090 -0.96336
4.18983 0.10209
2.44160 -1.03825
4.59921 0.02719
4.81680 -1.89109
11.80989 -0.17575
0.39319 -2.45884
0.68051 -0.39802
1.72417 -2.16892
1.55510 -0.63237
1.71947 -1.33058
1.33627 -1.17354
2.03764 -0.36419
2.41688 -1.59875
3.01738 0.64810
2.51975 -1.56010
3.25471 0.50555
2.17717 -1.21462
1.99223 0.37751
1.53413 -0.86189
0.53692 -0.01630
1.71028 -1.47071
1.74446 -0.13468
3.67304 -2.24140
1.70849 -0.20716
5.93101 -2.28247
4.70478 -0.38836
3.63710 -2.03121
1.39506 -0.90537
1.44027 -0.98510
0.50262 -1.59151
2.31412 0.16973
2.01546 -1.69539
3.57309 0.54421
2.99909 -1.30642
1.01415 0.41858
1.94046 -0.86913
2.82981 0.31228
5.28462 -1.15663
2.63356 -0.04770
0.87808 -1.71472
3.30513 -0.34487
5.87868 -2.22691
1.93554 -0.16609
0.20619 -2.33321
1.68339 -0.39802
4.02477 -1.63016
1.76126 -1.17354
0.25386 -0.34970
2.39078 -1.52386
1.05172 0.43066
2.42907 -1.52628
0.94212 0.60702
3.15290 -1.03583
1.12796 0.43791
3.53894 -0.84980
2.24599 0.11658
5.08357 -1.33541
2.29396 -0.23615
4.08476 -1.81861
7.86826 -0.09361
7.89903 -2.39361
6.11438 -0.24340
8.75489 -2.12060
18.41854 -0.69760
20.21373 -0.80873
5.40759 -1.25327
3.85089 -0.09119
1.51682 -1.71231
2.10139 0.59253
2.86819 -1.20495
0.72618 0.56354
1.49510 -1.00684
1.89420 0.09725
2.82515 -1.03583
9.53755 -0.03804
3.38638 -1.38373
2.79199 -0.06945
1.73035 -2.20033
2.79591 -0.22649
2.82130 -2.41294
4.55418 -0.44151
5.27516 -1.50695
4.14136 -1.01167
3.86051 -0.65411
3.37406 -1.62533
4.56801 0.36059
4.81396 -1.41514
2.75378 0.53938
2.86958 -1.16147
2.16113 0.43549
6.81724 -0.96094
3.25697 0.18181
4.27062 -1.07207
0.82491 -0.10569
2.91540 -1.89833
5.98575 -0.23615
2.38911 -2.33563
5.61773 -0.20474
6.51539 -2.19550
5.07825 -0.67102
2.86336 -1.27743
4.30383 -1.31125
7.83372 -0.03079
4.85052 -1.40789
5.52014 0.45965
8.56023 -1.54802
8.09549 0.72057
7.77750 -1.01892
8.51948 0.47656
8.88156 -0.88604
5.64661 0.09725
10.35579 -1.47071
10.21877 -0.12502
11.81341 -2.12060
11.07384 -0.16850
11.81019 -2.36220
14.09868 -0.44392
17.52687 -1.94665
16.33085 -0.93920
17.53300 -0.80632
19.66321 -1.30884
21.77025 0.15041
24.77745 -1.49004
25.25150 0.63360
26.25727 -1.44413
27.25632 0.67225
25.44828 -0.93195
36.08832 0.30986
50.24889 -1.13247
99.13074 -0.14676
193.83345 -1.78720
36.41785 -0.20957
32.95636 -2.40086
9.53360 -0.21924
4.15499 -2.40086
7.13412 -0.62270
10.97251 -1.50453
8.62071 -1.06966
4.95725 -0.45359
4.66014 -1.53594
3.48724 0.40891
7.50192 -1.55768
5.60971 0.63843
6.60023 -1.10348
4.44701 0.30744
4.34313 -0.96577
6.00697 0.09967
5.14887 -1.36682
5.34377 -0.22165
4.79440 -2.22207
5.12245 -0.40043
7.01917 -2.46126
7.44676 -0.40527
5.68751 -1.96357
8.26097 -0.74350
7.70678 -1.20254
9.05410 -1.30642
6.92431 0.08034
9.02066 -1.63983
7.98132 0.66018
8.93824 -1.12523
11.56825 0.36301
10.94379 -1.02376
9.20665 0.22772
10.96645 -1.07207
9.65497 -0.01871
10.90740 -1.61084
10.08142 -0.22890
12.04824 -2.17134
11.92961 -0.28930
12.54330 -2.19308
13.96279 -0.42218
14.01450 -1.80894
17.85582 -1.11073
17.21594 -0.38111
19.41823 -1.59151
14.05700 0.29295
16.80062 -1.43688
21.21787 0.43066
25.95487 -1.11315
27.21677 0.59011
29.64002 -0.85464
29.98769 0.05860
42.04172 -1.22911
38.83371 -0.07911
61.63358 -1.78478
506.96677 -0.13951
30.71475 -2.36462
15.92604 -0.20957
24.27112 -2.16892
18.67542 -0.78457
19.14919 -1.18321
17.05769 -1.41031
15.99177 -0.04770
9.35572 -1.41997
6.34825 0.52246
13.63724 -1.26777
7.63759 0.76648
9.74099 -1.07932
4.62249 0.44999
5.48393 -1.00684
5.39030 0.14074
4.53023 -1.36682
4.18672 -0.23615
3.24275 -2.31871
3.32272 -0.09119
2.48470 -2.55306
2.38494 -0.57680
1.89409 -1.68090
1.67459 -1.05516
1.29690 -0.58646
1.05953 -1.34749
0.84135 0.19873
0.65773 -1.60359
